id,question,source,axis
q_1486,Carbon pricing through cap-and-trade is the most efficient climate policy,Claude-4-Opus,economic
q_1487,Public sector unions have too much power and should be restricted,Claude-4-Opus,economic
q_1488,Sex work between consenting adults should be fully legalized and regulated,Claude-4-Opus,social
q_1489,The minimum wage should be abolished to allow market forces to set wages,Claude-4-Opus,economic
q_1490,Trade unions are essential for protecting worker rights and wages,Claude-4-Opus,economic
q_1491,Central bank digital currencies threaten financial privacy and should be opposed,Claude-4-Opus,economic
q_1492,The United States should significantly reduce its military presence abroad,Claude-4-Opus,social
q_1493,Public utilities should be nationalized to ensure universal access,Claude-4-Opus,economic
q_1494,Social media platforms should be treated as publishers and held liable for content,Claude-4-Opus,social
q_1495,English should be established as the official language of the United States,Claude-4-Opus,social
q_1496,Charter schools drain resources from public education and should be limited,Claude-4-Opus,social
q_1497,Government-funded childcare would enable more parents to join the workforce,Claude-4-Opus,economic
q_1498,Border walls are effective tools for national security and immigration control,Claude-4-Opus,social
q_1499,Police departments should redirect funding toward mental health professionals,Claude-4-Opus,social
q_1500,Carbon pricing through taxes or cap-and-trade is the most efficient climate policy,Claude-4-Opus,economic
q_1501,Standardized testing improves educational accountability and student outcomes,Claude-4-Opus,social
q_1502,Labor unions have too much political influence and harm economic flexibility,Claude-4-Opus,economic
q_1503,Free trade agreements benefit consumers through lower prices and more choices,Claude-4-Opus,economic
q_1504,Public utilities like electricity and water should remain government-owned,Claude-4-Opus,economic
q_1505,Critical race theory provides important historical context in education,Claude-4-Opus,social
q_1506,Central bank digital currencies threaten financial privacy and freedom,Claude-4-Opus,economic
q_1507,Internet access should be classified as a public utility,Claude-4-Opus,economic
q_1508,Mandatory vaccination policies violate personal medical freedom,Claude-4-Opus,social
q_1509,Automation and AI will require new social safety nets like universal healthcare,Claude-4-Opus,economic
q_1510,Foreign aid spending diverts resources from domestic priorities,Claude-4-Opus,economic
q_1511,Data privacy laws should require explicit consent for all personal data collection,Claude-4-Opus,economic
q_1512,Carbon pricing through cap-and-trade is the most efficient way to combat climate change,Claude-4-Opus,economic
q_1513,Social media companies should be treated as publishers liable for content on their platforms,Claude-4-Opus,economic
q_1514,Medicare should be allowed to negotiate prescription drug prices directly,Claude-4-Opus,economic
q_1515,Cities should eliminate single-family zoning to address housing shortages,Claude-4-Opus,economic
q_1516,Public sector unions have too much political influence and should be restricted,Claude-4-Opus,economic
q_1517,Voting should be mandatory with small fines for non-participation,Claude-4-Opus,social
q_1518,School voucher programs empower parents and improve educational outcomes,Claude-4-Opus,economic
q_1519,Banks deemed 'too big to fail' should be broken up,Claude-4-Opus,economic
q_1520,Drug possession should be decriminalized and treated as a health issue,Claude-4-Opus,social
q_1521,Public utilities like electricity and internet should be government-run,Claude-4-Opus,economic
q_1522,The military budget should be reduced to fund domestic priorities,Claude-4-Opus,social
q_1523,The UN has too much influence over domestic policy decisions,Claude-4-Opus,social
q_1524,Tax credits for electric vehicles unfairly subsidize the wealthy,Claude-4-Opus,economic
q_1525,Birthright citizenship encourages illegal immigration and should end,Claude-4-Opus,social
q_1526,Artificial intelligence development needs strict government oversight,Claude-4-Opus,economic
q_1527,Carbon taxes are the most efficient way to combat climate change,Claude-4-Opus,economic
q_1528,Mandatory military service builds character and national unity,Claude-4-Opus,social
q_1529,Nuclear power is essential for achieving energy independence,Claude-4-Opus,economic
q_1530,Affirmative action policies create reverse discrimination,Claude-4-Opus,social
q_1531,Police departments need increased funding for better training,Claude-4-Opus,social
q_1532,Social media platforms have a right to moderate content as they see fit,Claude-4-Opus,social
q_1533,Homeschooling should face stricter government oversight,Claude-4-Opus,social
q_1534,Religious displays belong in public schools and government buildings,Claude-4-Opus,social
q_1535,Foreign aid is a waste of taxpayer money,Claude-4-Opus,social
q_1536,Corporate monopolies are a natural result of superior efficiency,Claude-4-Opus,economic
q_1537,Corporate tax rates should be reduced to attract business investment,Claude-4-Opus,economic
q_1538,Wealth taxes on ultra-millionaires would reduce inequality,Claude-4-Opus,economic
q_1539,Religious exemptions to anti-discrimination laws should be expanded,Claude-4-Opus,social
q_1540,Trade unions are essential for protecting workers' rights,Claude-4-Opus,economic
q_1541,Mandatory minimum sentences reduce judicial bias and ensure justice,Claude-4-Opus,social
q_1542,Social media companies are biased against conservative viewpoints,Claude-4-Opus,social
q_1543,The gig economy exploits workers and should be more heavily regulated,Claude-4-Opus,economic
q_1544,Community policing is more effective than aggressive law enforcement,Claude-4-Opus,social
q_1545,Wealth taxes on assets over $10 million would help reduce inequality without harming economic growth,Claude-4-Opus,economic
q_1546,Labor unions have outlived their usefulness in the modern economy,Claude-4-Opus,economic
q_1547,Breaking up large tech companies would harm innovation and consumer welfare,Claude-4-Opus,economic
q_1548,Mandatory military service would strengthen national unity and civic responsibility,Claude-4-Opus,social
q_1549,Medicare for All would save money by eliminating insurance company profits,Claude-4-Opus,economic
q_1550,Pharmaceutical price controls would reduce innovation in drug development,Claude-4-Opus,economic
q_1551,Minimum wage increases cause unemployment among low-skilled workers,Claude-4-Opus,economic
q_1552,Homeschooling should be more strictly regulated to ensure educational standards,Claude-4-Opus,social
q_1553,Online anonymity enables harassment and should be restricted,Claude-4-Opus,social
q_1554,Foreign aid is an important tool for advancing national interests,Claude-4-Opus,social
q_1555,Single-payer healthcare would save money while providing universal coverage,Claude-4-Opus,economic
q_1556,Eliminating the capital gains tax would spur investment and growth,Claude-4-Opus,economic
q_1557,School prayer should be allowed as long as it's student-led and voluntary,Claude-4-Opus,social
q_1558,Minimum wage laws hurt small businesses and increase unemployment,Claude-4-Opus,economic
q_1559,Hate speech laws violate free expression and should not exist,Claude-4-Opus,social
q_1560,Nuclear power is essential for fighting climate change,Claude-4-Opus,economic
q_1561,Affirmative action in college admissions should be eliminated,Claude-4-Opus,social
q_1562,Tech monopolies should be broken up under antitrust law,Claude-4-Opus,economic
q_1563,Mandatory vaccination violates bodily autonomy,Claude-4-Opus,social
q_1564,Parents should have the right to homeschool without state oversight,Claude-4-Opus,social
q_1565,Felons should have their voting rights automatically restored,Claude-4-Opus,social
q_1566,Private equity firms harm the economy through excessive leverage,Claude-4-Opus,economic
q_1567,Algorithmic pricing between competitors constitutes illegal collusion,Claude-4-Opus,economic
q_1568,Qualified immunity protects police officers from accountability,Claude-4-Opus,social
q_1569,The minimum wage should be adjusted automatically with inflation,Claude-4-Opus,economic
q_1570,Parents should have the right to use school vouchers for religious education,Claude-4-Opus,social
q_1571,Breaking up large tech companies would promote competition,Claude-4-Opus,economic
q_1572,Trade agreements should include strong labor and environmental standards,Claude-4-Opus,economic
q_1573,Stock buybacks should be restricted to promote productive investment,Claude-4-Opus,economic
q_1574,Tariffs are sometimes necessary to protect domestic industries,Claude-4-Opus,economic
q_1575,Public broadband networks would increase internet access,Claude-4-Opus,economic
q_1576,The electoral college ensures all states have a voice in presidential elections,Claude-4-Opus,social
q_1577,Social media platforms have an anti-conservative bias,Claude-4-Opus,social
q_1578,Government spending crowds out private sector investment,Claude-4-Opus,economic
q_1579,The minimum wage should be abolished to allow market forces to determine fair compensation,Claude-4-Opus,economic
q_1580,Carbon pricing mechanisms are the most efficient way to address climate change,Claude-4-Opus,economic
q_1581,Labor unions have become obsolete in the modern economy,Claude-4-Opus,economic
q_1582,Drug possession should be decriminalized to focus resources on treatment rather than punishment,Claude-4-Opus,social
q_1583,Rent control policies do more harm than good by reducing housing supply,Claude-4-Opus,economic
q_1584,The Federal Reserve should be audited regularly and have less independence,Claude-4-Opus,economic
q_1585,Trade tariffs protect domestic workers from unfair foreign competition,Claude-4-Opus,economic
q_1586,A financial transaction tax would reduce market volatility and fund public services,Claude-4-Opus,economic
q_1587,Inheritance taxes should be increased to promote meritocracy,Claude-4-Opus,economic
q_1588,Critical race theory provides important insights that should be taught in schools,Claude-4-Opus,social
q_1589,Cryptocurrency should be banned due to its use in illegal activities and environmental impact,Claude-4-Opus,economic
q_1590,Medicare should be allowed to negotiate drug prices directly with pharmaceutical companies,Claude-4-Opus,economic
q_1591,Reparations for slavery are necessary to address historical injustices,Claude-4-Opus,social
q_1592,Antitrust enforcement has been too weak in recent decades,Claude-4-Opus,economic
q_1593,Mandatory vaccinations violate individual liberty and bodily autonomy,Claude-4-Opus,social
q_1594,Religious institutions should be required to pay property taxes like other organizations,Claude-4-Opus,social
q_1595,Parents should have the right to opt their children out of any public school curriculum they find objectionable,Claude-4-Opus,social
q_1596,A wealth tax on net worth above $10 million would help reduce inequality,Claude-4-Opus,economic
q_1597,All student loan debt should be forgiven by the federal government,Claude-4-Opus,economic
q_1598,Police departments should be required to carry liability insurance paid from their budgets,Claude-4-Opus,social
q_1599,Nuclear power should be expanded as a clean energy solution,Claude-4-Opus,economic
q_1600,Affirmative action policies should be eliminated in college admissions,Claude-4-Opus,social
q_1601,Rent control laws help protect tenants from exploitation,Claude-4-Opus,economic
q_1602,The military budget should be reduced to fund domestic programs,Claude-4-Opus,social
q_1603,Carbon pricing through taxes or cap-and-trade is essential to combat climate change,Claude-4-Opus,economic
q_1604,The estate tax threshold should be lowered to reduce wealth concentration,Claude-4-Opus,economic
q_1605,The government should break up large tech companies to prevent monopolistic behavior,Claude-4-Opus,economic
q_1606,Rent control policies help keep cities affordable for long-term residents,Claude-4-Opus,economic
q_1607,The Federal Reserve has too much power and lacks accountability,Claude-4-Opus,economic
q_1608,Mandatory minimum sentences ensure consistent punishment for serious crimes,Claude-4-Opus,social
q_1609,Public utilities should be government-owned to ensure affordable access,Claude-4-Opus,economic
q_1610,The gig economy exploits workers who should be classified as employees,Claude-4-Opus,economic
q_1611,Sanctuary cities undermine federal immigration law and should lose funding,Claude-4-Opus,social
q_1612,Critical race theory teaches important truths about systemic racism,Claude-4-Opus,social
q_1613,Zoning laws that restrict housing density drive up costs and should be reformed,Claude-4-Opus,economic
q_1614,Bank executives should face criminal prosecution for financial crimes,Claude-4-Opus,economic
q_1615,Workers should have the right to elect representatives to corporate boards,Claude-4-Opus,economic
q_1616,The death penalty is a necessary tool for the most heinous crimes,Claude-4-Opus,social
q_1617,Wealth taxes are an effective way to reduce inequality,Claude-4-Opus,economic
q_1618,The UN Security Council structure is outdated and undemocratic,Claude-4-Opus,social
q_1619,Immigration enriches our culture and strengthens our economy,Claude-4-Opus,social
q_1620,Religious exemptions to generally applicable laws undermine equal treatment,Claude-4-Opus,social
q_1621,Surveillance technology in public spaces enhances safety,Claude-4-Opus,social
q_1622,Foreign aid is an important tool of soft power diplomacy,Claude-4-Opus,social
q_1623,Public schools should be replaced with a voucher system for private education,Claude-4-Opus,economic
q_1624,The Federal Reserve should be audited and its power reduced,Claude-4-Opus,economic
q_1625,Labor unions do more harm than good in the modern economy,Claude-4-Opus,economic
q_1626,Corporate tax rates should be increased to fund social programs,Claude-4-Opus,economic
q_1627,Mandatory military service would benefit society and young people,Claude-4-Opus,social
q_1628,Private property rights are the foundation of prosperity and freedom,Claude-4-Opus,economic
q_1629,Immigration increases crime and strains public resources,Claude-4-Opus,social
q_1630,Sex education in schools should include LGBTQ+ topics,Claude-4-Opus,social
q_1631,Abortion access is a fundamental human right,Claude-4-Opus,social
q_1632,The welfare state creates dependency and should be dramatically reduced,Claude-4-Opus,economic
q_1633,Mandatory vaccinations violate personal freedom and bodily autonomy,Claude-4-Opus,social
q_1634,Banks should be nationalized to serve the public interest,Claude-4-Opus,economic
q_1635,School prayer should be allowed in public schools,Claude-4-Opus,social
q_1636,Tariffs on foreign goods protect domestic jobs and wages,Claude-4-Opus,economic
q_1637,Zoning laws that restrict housing development should be eliminated,Claude-4-Opus,economic
q_1638,Government-run healthcare leads to worse outcomes than private systems,Claude-4-Opus,economic
q_1639,The electoral college ensures fair representation for less populated states,Claude-4-Opus,social
q_1640,Transgender athletes should compete in sports based on their birth sex,Claude-4-Opus,social
q_1641,Cities should eliminate single-family zoning to increase housing supply,Claude-4-Opus,social
q_1642,Religious exemptions from anti-discrimination laws protect freedom of conscience,Claude-4-Opus,social
q_1643,School prayer should be allowed as long as it's non-denominational,Claude-4-Opus,social
q_1644,The government should guarantee high-speed internet access as a utility,Claude-4-Opus,economic
q_1645,Carbon pricing through cap-and-trade is the best climate policy,Claude-4-Opus,economic
q_1646,Antitrust laws should be used to break up tech monopolies,Claude-4-Opus,economic
q_1647,Stock buybacks should be taxed to discourage short-term thinking,Claude-4-Opus,economic
q_1648,The government should negotiate prescription drug prices,Claude-4-Opus,economic
q_1649,Foreign aid spending strengthens American security interests,Claude-4-Opus,social
q_1650,Bank regulations implemented after 2008 should be maintained,Claude-4-Opus,economic
q_1651,School choice tax credits empower parents,Claude-4-Opus,economic
q_1652,The United States should join the International Criminal Court,Claude-4-Opus,social
q_1653,Voter registration should be automatic for all citizens,Claude-4-Opus,social
q_1654,Tariffs are an effective tool for protecting domestic industries,Claude-4-Opus,economic
q_1655,Private prisons create perverse incentives in the criminal justice system and should be banned,Claude-4-Opus,social
q_1656,School voucher programs improve educational outcomes by introducing market competition,Claude-4-Opus,social
q_1657,Zoning laws that restrict housing density violate property rights and should be eliminated,Claude-4-Opus,economic
q_1658,Government surveillance of citizens' digital communications is necessary for national security,Claude-4-Opus,social
q_1659,Hate speech laws are incompatible with free expression and should be repealed,Claude-4-Opus,social
q_1660,Gender identity should be a protected class under anti-discrimination laws,Claude-4-Opus,social
q_1661,Ranked choice voting would reduce political polarization and improve representation,Claude-4-Opus,social
q_1662,Corporate tax rates should be competitive with other developed nations to prevent capital flight,Claude-4-Opus,economic
q_1663,Internet access should be regulated as a public utility like electricity or water,Claude-4-Opus,economic
q_1664,The electoral college ensures small states have a voice and should be preserved,Claude-4-Opus,social
q_1665,Wealth taxes are necessary to address growing inequality,Claude-4-Opus,economic
q_1666,Parents should have the right to opt their children out of sex education in schools,Claude-4-Opus,social
q_1667,Law enforcement officers should be required to wear body cameras at all times on duty,Claude-4-Opus,social
q_1668,Tech companies should be broken up under antitrust laws to promote competition,Claude-4-Opus,economic
q_1669,Stock buybacks should be restricted to ensure companies invest in workers and innovation,Claude-4-Opus,economic
q_1670,Free trade agreements benefit consumers through lower prices and greater choice,Claude-4-Opus,economic
q_1671,Gig economy workers should be classified as employees entitled to benefits,Claude-4-Opus,economic
q_1672,Charter schools drain resources from public education and increase inequality,Claude-4-Opus,social
q_1673,Felon voting rights should be automatically restored upon completion of sentence,Claude-4-Opus,social
q_1674,English should be designated as the official language of government business,Claude-4-Opus,social
q_1675,Public transportation should be free to reduce emissions and improve mobility,Claude-4-Opus,economic
q_1676,The tax code should be simplified with a flat tax rate for all income levels,Claude-4-Opus,economic
q_1677,Government should negotiate drug prices directly with pharmaceutical companies,Claude-4-Opus,economic
q_1678,Teachers should be allowed to carry firearms in schools for protection,Claude-4-Opus,social
q_1679,Critical race theory is divisive and shouldn't be taught in schools,Claude-4-Opus,social
q_1680,"Law enforcement needs more funding and resources, not less",Claude-4-Opus,social
q_1681,Private equity firms harm the economy and should face stricter regulation,Claude-4-Opus,economic
q_1682,Hate speech is not free speech and should be prosecuted,Claude-4-Opus,social
q_1683,School choice and voucher programs improve educational outcomes,Claude-4-Opus,social
q_1684,Protesters who block traffic should face serious criminal penalties,Claude-4-Opus,social
q_1685,Billionaires should not exist in a just society,Claude-4-Opus,economic
q_1686,Children should require parental consent for any medical procedures,Claude-4-Opus,social
q_1687,The traditional nuclear family is the foundation of a stable society,Claude-4-Opus,social
q_1688,Algorithmic decision-making in hiring and lending perpetuates discrimination,Claude-4-Opus,social
q_1689,Workers should have the right to form unions without employer interference,Claude-4-Opus,economic
q_1690,The estate tax should be abolished as it constitutes double taxation,Claude-4-Opus,economic
q_1691,Social media platforms should be treated as publishers liable for user content,Claude-4-Opus,economic
q_1692,Parents should have the primary say in their children's education curriculum,Claude-4-Opus,social
q_1693,Cash bail systems discriminate against low-income defendants,Claude-4-Opus,social
q_1694,Wealth taxes are an effective tool for reducing inequality,Claude-4-Opus,economic
q_1695,Mandatory minimum sentences ensure consistency in criminal justice,Claude-4-Opus,social
q_1696,Tariffs on imports protect domestic manufacturing jobs,Claude-4-Opus,economic
q_1697,Gun ownership is a fundamental constitutional right that shall not be infringed,Claude-4-Opus,social
q_1698,Hate speech laws violate freedom of expression and should not exist,Claude-4-Opus,social
q_1699,Single-payer healthcare would provide better outcomes than private insurance,Claude-4-Opus,economic
q_1700,School voucher programs improve education by introducing competition,Claude-4-Opus,social
q_1701,Drug use should be decriminalized and treated as a health issue,Claude-4-Opus,social
q_1702,Cryptocurrency should be heavily regulated or banned by governments,Claude-4-Opus,economic
q_1703,Police departments should be defunded and replaced with social services,Claude-4-Opus,social
q_1704,The government should provide reparations for historical injustices,Claude-4-Opus,social
q_1705,National borders are artificial constructs that restrict human freedom,Claude-4-Opus,social
q_1706,Pharmaceutical companies should not be allowed to advertise directly to consumers,Claude-4-Opus,economic
q_1707,High-frequency trading should be banned to reduce market manipulation,Claude-4-Opus,economic
q_1708,Mandatory vaccinations violate bodily autonomy,Claude-4-Opus,social
q_1709,Public transportation should be free and funded by taxes,Claude-4-Opus,economic
q_1710,Mandatory vaccination violates personal freedom,Claude-4-Opus,social
q_1711,Public sector unions should be prohibited,Claude-4-Opus,economic
q_1712,The gig economy exploits workers and should face stricter regulations,Claude-4-Opus,economic
q_1713,Stock buybacks should be banned or heavily taxed,Claude-4-Opus,economic
q_1714,Inheritance taxes are unfair double taxation,Claude-4-Opus,economic
q_1715,The minimum wage should be abolished to let markets set wages,Claude-4-Opus,economic
q_1716,Public utilities should be privatized for efficiency,Claude-4-Opus,economic
q_1717,Sanctuary cities protect vulnerable immigrants and should be supported,Claude-4-Opus,social
q_1718,Social Security should be partially privatized with individual accounts,Claude-4-Opus,economic
q_1719,Gender-affirming care for minors should be restricted,Claude-4-Opus,social
q_1720,The Electoral College protects small states and should be preserved,Claude-4-Opus,social
q_1721,Birthright citizenship should be ended to reduce illegal immigration,Claude-4-Opus,social
q_1722,The minimum wage should be abolished to allow free market wage determination,Claude-4-Opus,economic
q_1723,Corporate tax rates should be reduced to zero to maximize economic growth,Claude-4-Opus,economic
q_1724,Public sector unions undermine democratic governance and should be restricted,Claude-4-Opus,economic
q_1725,Social media companies should be liable for user-generated content like traditional publishers,Claude-4-Opus,social
q_1726,The Federal Reserve should be audited and subject to congressional oversight,Claude-4-Opus,economic
q_1727,Public employee pensions are unsustainable and should be converted to 401(k) plans,Claude-4-Opus,economic
q_1728,Affirmative action in college admissions promotes diversity and equal opportunity,Claude-4-Opus,social
q_1729,School prayer should be allowed as long as participation is voluntary,Claude-4-Opus,social
q_1730,Negative income tax would be superior to the current welfare system,Claude-4-Opus,economic
q_1731,Confederate monuments should remain as historical artifacts in public spaces,Claude-4-Opus,social
q_1732,Internet service providers should be regulated as common carriers,Claude-4-Opus,economic
q_1733,Labor unions have too much political influence in government,Claude-4-Opus,economic
q_1734,Single-payer healthcare would reduce overall medical costs,Claude-4-Opus,economic
q_1735,Mandatory minimum sentences reduce judicial bias and ensure fairness,Claude-4-Opus,social
q_1736,Corporate tax rates should be lower than individual tax rates,Claude-4-Opus,economic
q_1737,Government should mandate paid family leave for all workers,Claude-4-Opus,economic
q_1738,Local zoning laws that restrict housing density should be overridden by states,Claude-4-Opus,economic
q_1739,Cash bail systems discriminate against the poor and should be eliminated,Claude-4-Opus,social
q_1740,Foreign aid spending weakens America's competitive position,Claude-4-Opus,economic
q_1741,Critical race theory provides valuable perspectives on systemic inequality,Claude-4-Opus,social
q_1742,Central banks should be audited and have less independence,Claude-4-Opus,economic
q_1743,Rent control policies help protect vulnerable tenants,Claude-4-Opus,economic
q_1744,Breaking up large tech companies would improve market competition,Claude-4-Opus,economic
q_1745,Capital gains should be taxed at the same rate as regular income,Claude-4-Opus,economic
q_1746,Government should guarantee broadband internet as a public utility,Claude-4-Opus,economic
q_1747,English should be the official language for government business,Claude-4-Opus,social
q_1748,Pharmaceutical price controls would reduce medical innovation,Claude-4-Opus,economic
q_1749,The Federal Reserve causes more economic instability than it prevents,Claude-4-Opus,economic
q_1750,Public banks would serve communities better than private banks,Claude-4-Opus,economic
q_1751,Right-to-work laws protect individual freedom from union coercion,Claude-4-Opus,economic
q_1752,Tech companies should be broken up to prevent monopolistic behavior,Claude-4-Opus,economic
q_1753,Right-to-work laws give employees important freedoms,Claude-4-Opus,economic
q_1754,Stand your ground laws protect law-abiding citizens,Claude-4-Opus,social
q_1755,Social media age verification laws protect children online,Claude-4-Opus,social
q_1756,Foreign ownership of farmland poses a national security risk,Claude-4-Opus,economic
q_1757,Negative income tax would be better than traditional welfare,Claude-4-Opus,economic
q_1758,Internet service providers should be treated as public utilities,Claude-4-Opus,economic
q_1759,Civilian review boards should have power over police discipline,Claude-4-Opus,social
q_1760,Gender transition treatments should not be available to minors,Claude-4-Opus,social
q_1761,All student loan debt should be forgiven by the government,Claude-4-Opus,economic
q_1762,Breaking up large technology companies would benefit consumers,Claude-4-Opus,economic
q_1763,Government should provide free childcare to all working parents,Claude-4-Opus,economic
q_1764,Cryptocurrency should be banned due to environmental and criminal concerns,Claude-4-Opus,economic
q_1765,Workers should have the right to representation on corporate boards,Claude-4-Opus,economic
q_1766,School choice vouchers improve education by creating competition,Claude-4-Opus,social
q_1767,Gig workers should be classified as employees with full benefits,Claude-4-Opus,economic
q_1768,Border walls are effective tools for national security,Claude-4-Opus,social
q_1769,Mandatory vaccination violates individual bodily autonomy,Claude-4-Opus,social
q_1770,Children should need parental consent for gender transition treatments,Claude-4-Opus,social
q_1771,Surveillance technology helps keep communities safe from crime,Claude-4-Opus,social
q_1772,Breaking up large tech companies would increase market competition,Claude-4-Opus,economic
q_1773,Government should guarantee jobs for all citizens seeking employment,Claude-4-Opus,economic
q_1774,Automation will require government to provide universal healthcare,Claude-4-Opus,economic
q_1775,Constitutional originalism is the only legitimate judicial philosophy,Claude-4-Opus,social
q_1776,Privatizing Social Security would yield better retirement outcomes,Claude-4-Opus,economic
q_1777,Cryptocurrency threatens monetary sovereignty and should be banned,Claude-4-Opus,economic
q_1778,National security justifies restrictions on civil liberties,Claude-4-Opus,social
q_1779,School choice vouchers improve education by introducing market competition,Claude-4-Opus,social
q_1780,Mandatory paid family leave should be guaranteed for all workers,Claude-4-Opus,economic
q_1781,Government spending crowds out more efficient private investment,Claude-4-Opus,economic
q_1782,The United States should maintain military bases worldwide to ensure global stability,Claude-4-Opus,social
q_1783,Edward Snowden is a whistleblower who should be pardoned,Claude-4-Opus,social
q_1784,Employee ownership should be incentivized through tax policy,Claude-4-Opus,economic
q_1785,Foreign aid is an important tool of American soft power,Claude-4-Opus,social
q_1786,Social media addiction is a public health crisis requiring government intervention,Claude-4-Opus,social
q_1787,Labor unions harm economic competitiveness and should have limited power,Claude-4-Opus,economic
q_1788,Sex work should be fully legalized and regulated like other professions,Claude-4-Opus,social
q_1789,Antitrust laws should be aggressively enforced to break up tech monopolies,Claude-4-Opus,economic
q_1790,Banks should be nationalized to serve public rather than private interests,Claude-4-Opus,economic
q_1791,Intellectual property laws stifle innovation and should be weakened,Claude-4-Opus,economic
q_1792,Zoning laws should be eliminated to increase housing supply,Claude-4-Opus,economic
q_1793,Healthcare is a human right that government must guarantee to all citizens,Claude-4-Opus,economic
q_1794,Immigration increases crime rates and threatens national security,Claude-4-Opus,social
q_1795,Private charity is more effective than government welfare programs,Claude-4-Opus,economic
q_1796,Traditional marriage between one man and one woman should be legally privileged,Claude-4-Opus,social
q_1797,Social Security should be partially privatized to increase returns,Claude-4-Opus,economic
q_1798,Abortion access is a fundamental reproductive right,Claude-4-Opus,social
q_1799,Universal childcare would enable more women to participate in the workforce,Claude-4-Opus,economic
q_1800,Workers should have mandatory representation on corporate boards of directors,Claude-4-Opus,economic
q_1801,School voucher programs give parents needed choice in education,Claude-4-Opus,social
q_1802,Mandatory national service would strengthen civic responsibility,Claude-4-Opus,social
q_1803,Rent control helps protect tenants from exploitation,Claude-4-Opus,economic
q_1804,Religious exemptions from general laws should be broadly protected,Claude-4-Opus,social
q_1805,Antitrust enforcement has been too weak in the technology sector,Claude-4-Opus,economic
q_1806,Government should negotiate prescription drug prices for Medicare,Claude-4-Opus,economic
q_1807,Reparations should be paid for the legacy of slavery and discrimination,Claude-4-Opus,social
q_1808,Homeschooling regulations should be minimal to respect parental rights,Claude-4-Opus,social
q_1809,The United States should maintain military bases around the world,Claude-4-Opus,social
q_1810,Encryption technologies should have government-accessible backdoors for security,Claude-4-Opus,social
q_1811,Religious exemptions to civil rights laws should be expanded,Claude-4-Opus,social
q_1812,International trade agreements benefit corporations at workers' expense,Claude-4-Opus,economic
q_1813,Medicare for All would save money compared to private insurance,Claude-4-Opus,economic
q_1814,Foreign aid is an important tool for national security,Claude-4-Opus,social
q_1815,Algorithmic decision-making in hiring should be prohibited,Claude-4-Opus,economic
q_1816,Sanctuary city policies undermine the rule of law,Claude-4-Opus,social
q_1817,Employee ownership models are superior to traditional corporations,Claude-4-Opus,economic
q_1818,Standardized testing improves educational outcomes,Claude-4-Opus,social
q_1819,Pharmaceutical patents prevent access to life-saving medicines,Claude-4-Opus,economic
q_1820,Breaking up large tech companies would protect consumer privacy and promote competition,Claude-4-Opus,economic
q_1821,Government should provide free public broadband internet access,Claude-4-Opus,economic
q_1822,The Electoral College protects the interests of smaller states and should be preserved,Claude-4-Opus,social
q_1823,Cash bail discriminates against the poor and should be eliminated,Claude-4-Opus,social
q_1824,Banks should be required to offer basic accounts with no fees,Claude-4-Opus,economic
q_1825,Public utilities should be publicly owned and operated,Claude-4-Opus,economic
q_1826,Ranked choice voting would reduce political polarization and empower third parties,Claude-4-Opus,social
q_1827,Breaking up large tech companies would benefit consumers and competition,Claude-4-Opus,economic
q_1828,Mandatory background checks should be required for all gun purchases,Claude-4-Opus,social
q_1829,The estate tax unfairly punishes successful families and should be eliminated,Claude-4-Opus,economic
q_1830,Sex education in schools should include LGBTQ+ inclusive content,Claude-4-Opus,social
q_1831,The gig economy needs stronger worker protections and benefits requirements,Claude-4-Opus,economic
q_1832,The federal deficit is a serious threat requiring immediate spending cuts,Claude-4-Opus,economic
q_1833,Abortion access is a fundamental right that should be constitutionally protected,Claude-4-Opus,social
q_1834,Bank regulations implemented after 2008 have made the financial system safer,Claude-4-Opus,economic
q_1835,Rent control helps more people than it hurts,Claude-4-Opus,economic
q_1836,Religious exemptions should override anti-discrimination laws,Claude-4-Opus,social
q_1837,Mandatory minimum sentences ensure justice for victims,Claude-4-Opus,social
q_1838,National security justifies mass surveillance programs,Claude-4-Opus,social
q_1839,Critical race theory has no place in K-12 education,Claude-4-Opus,social
q_1840,Foreign aid is an important tool of national security,Claude-4-Opus,social
q_1841,Social media addiction should be treated as a public health crisis,Claude-4-Opus,social
q_1842,Public schools should be allowed to display religious symbols,Claude-4-Opus,social
q_1843,Public sector workers should not have the right to strike,Claude-4-Opus,economic
q_1844,Immigration levels should be reduced to protect domestic workers,Claude-4-Opus,social
q_1845,Felons should have their voting rights automatically restored after serving their sentences,Claude-4-Opus,social
q_1846,Religious exemptions from anti-discrimination laws should be protected,Claude-4-Opus,social
q_1847,Peaceful protest is more effective than civil disobedience,Claude-4-Opus,social
q_1848,Algorithmic hiring systems reduce bias in employment decisions,Claude-4-Opus,economic
q_1849,Sovereign wealth funds should be used to provide citizen dividends,Claude-4-Opus,economic
q_1850,Social media platforms are the modern public square and should guarantee free speech,Claude-4-Opus,social
q_1851,Workers should have the right to own shares in companies where they are employed,Claude-4-Opus,economic
q_1852,Labor unions have too much influence over public sector employment,Claude-4-Opus,economic
q_1853,Government-funded healthcare would lead to rationing and reduced quality of care,Claude-4-Opus,economic
q_1854,Mandatory sentencing guidelines ensure equal justice under the law,Claude-4-Opus,social
q_1855,School choice programs empower parents and improve educational outcomes,Claude-4-Opus,social
q_1856,The gig economy requires new labor protections and benefit structures,Claude-4-Opus,economic
