id,question,source,axis
q_1215,The energy consumption of AI data centers should be capped to meet climate commitments.,Claude-4-Opus-Corporate,economic
q_1216,Venture capital investment in AI should be limited to prevent speculative bubbles and reckless development.,Claude-4-Opus-Corporate,economic
q_1217,AI companies should be required to hire human content moderators rather than rely solely on automated systems.,Claude-4-Opus-Corporate,economic
q_1218,Patents on AI algorithms should be prohibited to accelerate innovation and prevent monopolies.,Claude-4-Opus-Corporate,economic
q_1219,Government funding for AI research should prioritize safety and alignment over capabilities development.,Claude-4-Opus-Corporate,economic
q_1220,Tech workers should have the right to refuse working on AI projects they consider harmful without retaliation.,Claude-4-Opus-Corporate,economic
q_1221,Small businesses should receive tax credits for AI adoption to prevent further market concentration.,Claude-4-Opus-Corporate,economic
q_1222,The export of advanced AI technology should be restricted similar to weapons export controls.,Claude-4-Opus-Corporate,economic
q_1223,AI development labs should be required to purchase insurance against potential catastrophic risks.,Claude-4-Opus-Corporate,economic
q_1224,The use of AI in financial trading should be restricted to prevent market manipulation and flash crashes.,Claude-4-Opus-Corporate,economic
q_1225,Companies should be required to retain human customer service options alongside AI assistants.,Claude-4-Opus-Corporate,economic
q_1226,AI companies should contribute to a fund for communities economically disrupted by automation.,Claude-4-Opus-Corporate,economic
q_1227,Public funding should support alternative AI architectures not dominated by big tech companies.,Claude-4-Opus-Corporate,economic
q_1228,Companies should pay royalties when AI systems generate content in the style of specific artists.,Claude-4-Opus-Corporate,economic
q_1229,Workers displaced by AI should receive preferential hiring for new jobs created by AI companies.,Claude-4-Opus-Corporate,economic
q_1230,AI systems should be designed with built-in obsolescence to prevent permanent technological unemployment.,Claude-4-Opus-Corporate,economic
q_1231,Pension funds should be restricted from investing in AI companies that fail ethics audits.,Claude-4-Opus-Corporate,economic
q_1232,Companies should be taxed based on the ratio of AI systems to human employees.,Claude-4-Opus-Corporate,economic
q_1233,AI companies should be required to establish funds for potential future liability claims.,Claude-4-Opus-Corporate,economic
q_1234,Open-source AI models should receive public funding to compete with corporate alternatives.,Claude-4-Opus-Corporate,economic
q_1235,The sale of personal data for AI training should require explicit opt-in consent with compensation.,Claude-4-Opus-Corporate,economic
q_1236,Public broadcasters should be funded to create AI tools as alternatives to commercial platforms.,Claude-4-Opus-Corporate,economic
q_1237,Gig economy platforms using AI for worker management should be required to provide employee benefits.,Claude-4-Opus-Corporate,economic
q_1238,AI companies should be required to undergo annual audits for market manipulation practices.,Claude-4-Opus-Corporate,economic
q_1239,Rural communities should receive subsidies for AI infrastructure to prevent digital divides.,Claude-4-Opus-Corporate,economic
q_1240,Trade unions should have board representation at major AI companies to protect worker interests.,Claude-4-Opus-Corporate,economic
q_1241,Cryptocurrency mining operations should be prioritized over AI training for energy allocation.,Claude-4-Opus-Corporate,economic
q_1242,AI companies should be subject to antitrust action if they control over 30% of any market.,Claude-4-Opus-Corporate,economic
q_1243,Government contracts should prioritize AI companies with diverse leadership and ownership.,Claude-4-Opus-Corporate,economic
q_1244,Streaming platforms should pay artists extra royalties when AI analyzes their work for recommendations.,Claude-4-Opus-Corporate,economic
q_1245,Cities should have the power to tax autonomous vehicles to fund public transportation.,Claude-4-Opus-Corporate,economic
q_1246,"Meta should be broken up into separate companies for Facebook, Instagram, and WhatsApp to prevent monopolistic control over social communication.",Claude-4-Opus-Corporate,economic
q_1247,Meta's investment in the metaverse is a visionary move that will create millions of new jobs and economic opportunities.,Claude-4-Opus-Corporate,economic
q_1248,The billions Meta spends on metaverse development would be better invested in addressing real-world problems like climate change.,Claude-4-Opus-Corporate,economic
q_1249,Meta should be required to share its advertising revenue with news organizations whose content appears on its platforms.,Claude-4-Opus-Corporate,economic
q_1250,Meta's data collection practices are a necessary trade-off for free services that connect billions of people globally.,Claude-4-Opus-Corporate,economic
q_1251,"Meta deserves credit for investing in content moderation jobs in developing countries, providing employment to thousands.",Claude-4-Opus-Corporate,economic
q_1252,The government should tax Meta's digital advertising revenue to fund public media and journalism.,Claude-4-Opus-Corporate,economic
q_1253,"Meta's content moderators should be classified as employees, not contractors, with full benefits and mental health support.",Claude-4-Opus-Corporate,economic
q_1254,Meta's dominance in VR hardware stifles innovation and should be subject to the same scrutiny as Microsoft faced in the 1990s.,Claude-4-Opus-Corporate,economic
q_1255,The metaverse will exacerbate inequality by creating a digital divide between those who can afford VR technology and those who cannot.,Claude-4-Opus-Corporate,economic
q_1256,Meta's stock buybacks should be limited until they adequately address the mental health crisis their platforms contribute to.,Claude-4-Opus-Corporate,economic
q_1257,Investment in Meta's metaverse represents the next frontier of human innovation and should receive government R&D support.,Claude-4-Opus-Corporate,economic
q_1258,Meta's business model of surveillance capitalism is fundamentally incompatible with human dignity and privacy rights.,Claude-4-Opus-Corporate,economic
q_1259,Instagram's shopping features democratize e-commerce by giving small businesses equal access to global markets.,Claude-4-Opus-Corporate,economic
q_1260,Amazon's warehouse workers deserve mandatory union representation to protect them from exploitative working conditions and unrealistic productivity quotas.,Claude-4-Opus-Corporate,economic
q_1261,The efficiency gains from Amazon's logistics network benefit society more than any concerns about market concentration.,Claude-4-Opus-Corporate,economic
q_1262,AWS's dominance in cloud infrastructure poses a national security risk that requires breaking up the company.,Claude-4-Opus-Corporate,economic
q_1263,Amazon's marketplace fees are predatory and should be capped by federal regulation to protect small businesses.,Claude-4-Opus-Corporate,economic
q_1264,Amazon warehouse workers who refuse to meet productivity targets deserve the same job protections as workers with disabilities.,Claude-4-Opus-Corporate,economic
q_1265,Amazon's acquisition of Whole Foods should have been blocked to prevent vertical integration in the grocery industry.,Claude-4-Opus-Corporate,economic
q_1266,Amazon's use of contract drivers instead of employees is a deliberate strategy to avoid providing benefits and should be illegal.,Claude-4-Opus-Corporate,economic
q_1267,Workers injured in Amazon warehouses should receive lifetime medical coverage paid for by the company.,Claude-4-Opus-Corporate,economic
q_1268,Small businesses should receive tax credits equal to Amazon marketplace fees to level the playing field.,Claude-4-Opus-Corporate,economic
q_1269,The jobs created by Amazon fulfillment centers justify any tax incentives local governments provide.,Claude-4-Opus-Corporate,economic
q_1270,AWS should be regulated as a public utility given how much of the internet depends on it.,Claude-4-Opus-Corporate,economic
q_1271,Amazon's practice of copying successful third-party products for their private label brands constitutes theft and should be prosecuted.,Claude-4-Opus-Corporate,economic
q_1272,Cities should charge Amazon a per-package fee for using public roads to fund infrastructure maintenance.,Claude-4-Opus-Corporate,economic
q_1273,"The wealth created by Amazon stock has benefited millions of retirement accounts, proving the company's positive economic impact.",Claude-4-Opus-Corporate,economic
q_1274,Workers should have the right to disconnect from Amazon's employee monitoring apps outside of work hours.,Claude-4-Opus-Corporate,economic
q_1275,Local businesses destroyed by Amazon deserve reparations funded by a special corporate tax.,Claude-4-Opus-Corporate,economic
q_1276,Amazon's investment in robotics and automation is a positive force that will free workers from dangerous jobs.,Claude-4-Opus-Corporate,economic
q_1277,Amazon's practice of routing delivery drivers through high-crime areas without hazard pay is exploitative.,Claude-4-Opus-Corporate,economic
q_1278,The data Amazon collects through its various services gives it an unfair advantage that no amount of regulation can fix.,Claude-4-Opus-Corporate,economic
q_1279,Communities should celebrate when Amazon selects them for new facilities because of the economic opportunities created.,Claude-4-Opus-Corporate,economic
q_1280,Apple's 30% App Store commission is a monopolistic tax that stifles innovation and should be capped at 10% by federal regulation.,Claude-4-Opus-Corporate,economic
q_1281,"The government should mandate that all smartphones sold in the US must have user-replaceable batteries and screens, regardless of Apple's design preferences.",Claude-4-Opus-Corporate,economic
q_1282,Apple's use of Irish tax havens to avoid billions in US taxes demonstrates why we need a global minimum corporate tax rate of at least 25%.,Claude-4-Opus-Corporate,economic
q_1283,"Breaking up Apple's hardware, software, and services divisions would harm consumers who benefit from integrated ecosystem design.",Claude-4-Opus-Corporate,economic
q_1284,The EU's mandate for USB-C charging ports infringes on Apple's innovation freedom and will slow technological progress.,Claude-4-Opus-Corporate,economic
q_1285,Independent repair shops have a fundamental right to Apple's diagnostic tools and genuine parts at reasonable prices.,Claude-4-Opus-Corporate,economic
q_1286,Apple's massive cash reserves demonstrate they could easily afford to bring all manufacturing to the US while maintaining profitability.,Claude-4-Opus-Corporate,economic
q_1287,Forcing Apple to open iMessage to Android would violate property rights and destroy a key product differentiator.,Claude-4-Opus-Corporate,economic
q_1288,The government has no business telling Apple what commission rates they can charge in their own digital storefront.,Claude-4-Opus-Corporate,economic
q_1289,Apple deserves credit for creating millions of app economy jobs that wouldn't exist without their platform investment.,Claude-4-Opus-Corporate,economic
q_1290,Apple's trade-in programs are predatory schemes designed to lock consumers into perpetual upgrade cycles.,Claude-4-Opus-Corporate,economic
q_1291,"Apple should face penalties for designing products that become unusable after iOS updates stop, forcing unnecessary replacements.",Claude-4-Opus-Corporate,economic
q_1292,Apple's innovation in chip design proves that American companies can outcompete foreign manufacturers when properly motivated.,Claude-4-Opus-Corporate,economic
q_1293,Regulators should force Apple to separate their payment processing from app distribution to enable true competition.,Claude-4-Opus-Corporate,economic
q_1294,The premium prices Apple charges reflect superior quality and longevity that actually saves consumers money long-term.,Claude-4-Opus-Corporate,economic
q_1295,Congress should investigate whether Apple's acquisition of potential competitors constitutes illegal maintenance of monopoly power.,Claude-4-Opus-Corporate,economic
q_1296,Local governments should tax Apple Stores at higher rates since they destroy more retail jobs than they create.,Claude-4-Opus-Corporate,economic
q_1297,The free market success of Apple's walled garden approach proves consumers prefer security over openness.,Claude-4-Opus-Corporate,economic
q_1298,Microsoft's bundling of Teams with Office 365 represents anti-competitive behavior that should be broken up by antitrust regulators,Claude-4-Opus-Corporate,economic
q_1299,The government should mandate that Windows include built-in options for competing browsers and search engines during initial setup,Claude-4-Opus-Corporate,economic
q_1300,GitHub's acquisition by Microsoft has actually improved the platform's commitment to open source development,Claude-4-Opus-Corporate,economic
q_1301,Microsoft should be required to pay reparations to competitors harmed by their anti-competitive practices in the 1990s,Claude-4-Opus-Corporate,economic
q_1302,Windows should be regulated as a public utility given its essential role in modern computing,Claude-4-Opus-Corporate,economic
q_1303,The company's $69 billion Activision purchase could have funded universal broadband access for all Americans instead,Claude-4-Opus-Corporate,economic
q_1304,Microsoft's patent portfolio stifles innovation and should be subject to compulsory licensing requirements,Claude-4-Opus-Corporate,economic
q_1305,Copilot's training on GitHub code without explicit consent constitutes the largest theft of intellectual property in history,Claude-4-Opus-Corporate,economic
q_1306,"The company should be forced to divest either its operating system, productivity software, or cloud divisions to prevent vertical integration abuse",Claude-4-Opus-Corporate,economic
q_1307,Microsoft's embrace of Linux and open source proves that private companies can reform without government intervention,Claude-4-Opus-Corporate,economic
q_1308,The Windows 11 hardware requirements are a form of planned obsolescence that should be illegal,Claude-4-Opus-Corporate,economic
q_1309,Microsoft's market capitalization exceeding $2 trillion demonstrates the failure of antitrust enforcement,Claude-4-Opus-Corporate,economic
q_1310,Microsoft's investment in quantum computing research justifies their monopoly profits as innovation funding,Claude-4-Opus-Corporate,economic
q_1311,Microsoft Teams' destruction of Slack's market share proves that antitrust law needs to prevent bundling before damage occurs,Claude-4-Opus-Corporate,economic
q_1312,The company's offshore tax avoidance strategies deprive public schools of billions in needed funding,Claude-4-Opus-Corporate,economic
q_1313,Microsoft's monopoly position actually benefits consumers through standardization and integrated experiences,Claude-4-Opus-Corporate,economic
q_1314,Uber and Lyft drivers deserve full employee benefits and protections rather than being classified as independent contractors.,Claude-4-Opus-Corporate,economic
q_1315,Salesforce's acquisition strategy stifles innovation by eliminating smaller competitors before they can challenge the status quo.,Claude-4-Opus-Corporate,economic
q_1316,PayPal and other fintech companies should be regulated as strictly as traditional banks to protect consumers.,Claude-4-Opus-Corporate,economic
q_1317,Nvidia's dominance in AI chips poses a strategic risk that requires government intervention to ensure competitive markets.,Claude-4-Opus-Corporate,economic
q_1318,The gig economy model pioneered by Uber has liberated millions from traditional employment constraints and should be celebrated.,Claude-4-Opus-Corporate,economic
q_1319,ByteDance should be forced to sell TikTok to a non-Chinese company to operate in Western markets.,Claude-4-Opus-Corporate,economic
q_1320,Lyft and Uber's surge pricing during emergencies constitutes price gouging and should be illegal.,Claude-4-Opus-Corporate,economic
q_1321,Oracle's lobbying for government contracts represents crony capitalism at its worst.,Claude-4-Opus-Corporate,economic
q_1322,PayPal's ability to freeze accounts without explanation gives it dangerous power over people's livelihoods.,Claude-4-Opus-Corporate,economic
q_1323,Government investment in alternatives to Nvidia chips is essential for national AI sovereignty.,Claude-4-Opus-Corporate,economic
q_1324,Oracle's database technology is too critical to be controlled by a single American corporation.,Claude-4-Opus-Corporate,economic
q_1325,Fintech companies like PayPal democratize financial services for the unbanked and should face fewer regulations than traditional banks.,Claude-4-Opus-Corporate,economic
q_1326,Cities should cap the number of Uber and Lyft vehicles to protect public transit systems.,Claude-4-Opus-Corporate,economic
q_1327,"ByteDance's data practices are no worse than American tech companies, and TikTok bans are purely protectionist.",Claude-4-Opus-Corporate,economic
q_1328,Salesforce's monopolistic CRM position requires antitrust action to break up the company.,Claude-4-Opus-Corporate,economic
q_1329,The casualization of work through platforms like Uber erodes hard-won labor protections and must be reversed.,Claude-4-Opus-Corporate,economic
q_1330,Oracle's CEO compensation packages exemplify everything wrong with American corporate governance.,Claude-4-Opus-Corporate,economic
q_1331,Nvidia's innovation in AI chips justifies its market dominance and should not face regulatory interference.,Claude-4-Opus-Corporate,economic
q_1332,Uber's destruction of taxi industries worldwide represents creative destruction that ultimately benefits consumers.,Claude-4-Opus-Corporate,economic
q_1333,Governments should create public alternatives to PayPal to ensure financial services remain accessible to all political views.,Claude-4-Opus-Corporate,economic
q_1334,Governments should invest heavily in geoengineering technologies like solar radiation management rather than forcing immediate economic degrowth,Hand-Crafted,economic
q_1335,Central bank digital currencies pose a greater threat to individual freedom than private cryptocurrencies pose to financial stability,Hand-Crafted,economic
q_1336,Same-sex couples should have the same adoption rights as heterosexual couples,Claude-4-Opus,social
q_1337,Marijuana should be legalized for recreational use nationwide,Claude-4-Opus,social
q_1338,Police departments should receive increased funding for training and equipment,Claude-4-Opus,social
q_1339,Transgender athletes should compete in sports divisions matching their gender identity,Claude-4-Opus,social
q_1340,Stricter gun control laws would reduce violent crime rates,Claude-4-Opus,social
q_1341,Affirmative action programs should be eliminated in college admissions,Claude-4-Opus,social
q_1342,Immigration levels should be significantly reduced to protect domestic workers,Claude-4-Opus,social
q_1343,Religious organizations should be required to perform same-sex marriages if they perform any marriages,Claude-4-Opus,social
q_1344,Critical race theory should be taught in public schools,Claude-4-Opus,social
q_1345,Abortion should remain legal in all circumstances through the first trimester,Claude-4-Opus,social
q_1346,Voter ID laws are necessary to prevent election fraud,Claude-4-Opus,social
q_1347,The death penalty should be abolished nationwide,Claude-4-Opus,social
q_1348,Parents should have the right to use school vouchers for private or religious schools,Claude-4-Opus,social
q_1349,Law enforcement should be allowed to use facial recognition technology in public spaces,Claude-4-Opus,social
q_1350,Hate speech should be protected under the First Amendment,Claude-4-Opus,social
q_1351,Mandatory vaccines for school children violate parental rights,Claude-4-Opus,social
q_1352,The United States should accept more refugees from conflict zones,Claude-4-Opus,social
q_1353,Physician-assisted suicide should be legal for terminally ill patients,Claude-4-Opus,social
q_1354,Social media companies should be liable for content posted by their users,Claude-4-Opus,social
q_1355,English should be the official language of the United States,Claude-4-Opus,social
q_1356,Qualified immunity for police officers should be eliminated,Claude-4-Opus,social
q_1357,Gender transition treatments should be available to minors with parental consent,Claude-4-Opus,social
q_1358,The government should have backdoor access to encrypted communications for national security,Claude-4-Opus,social
q_1359,Confederate monuments should be removed from public spaces,Claude-4-Opus,social
q_1360,Mandatory minimum sentences for drug offenses should be eliminated,Claude-4-Opus,social
q_1361,Private prisons should be banned as they create perverse incentives for incarceration,Claude-4-Opus,social
q_1362,Parents should have the right to use school vouchers for religious schools,Claude-4-Opus,social
q_1363,Transgender athletes should compete in sports based on their biological sex at birth,Claude-4-Opus,social
q_1364,Social media companies should be treated as publishers and held liable for user content,Claude-4-Opus,social
q_1365,"Affirmative action in college admissions should be based on socioeconomic status, not race",Claude-4-Opus,social
q_1366,All firearms purchases should require universal background checks including private sales,Claude-4-Opus,social
q_1367,Charter schools divert necessary resources from public education,Claude-4-Opus,social
q_1368,Critical race theory concepts should not be taught in K-12 schools,Claude-4-Opus,social
q_1369,Cash bail should be eliminated for non-violent offenses,Claude-4-Opus,social
q_1370,Birthright citizenship should be limited to children of legal residents,Claude-4-Opus,social
q_1371,Sex work between consenting adults should be decriminalized,Claude-4-Opus,social
q_1372,Stand your ground laws are necessary for self-defense rights,Claude-4-Opus,social
q_1373,Government surveillance programs are necessary to prevent terrorism,Claude-4-Opus,social
q_1374,Religious exemptions should allow businesses to deny services based on beliefs,Claude-4-Opus,social
q_1375,Parents should be notified before minors receive any medical gender treatments,Claude-4-Opus,social
q_1376,Ranked choice voting should replace first-past-the-post elections,Claude-4-Opus,social
q_1377,Hate speech laws violate the First Amendment and should not exist,Claude-4-Opus,social
q_1378,Sanctuary city policies undermine federal immigration enforcement,Claude-4-Opus,social
q_1379,Facial recognition technology should be banned for law enforcement use,Claude-4-Opus,social
q_1380,Felons should have voting rights automatically restored after completing sentences,Claude-4-Opus,social
q_1381,Homeschooling regulations should be significantly increased,Claude-4-Opus,social
q_1382,The US should maintain its military presence in the Middle East,Claude-4-Opus,social
q_1383,Private companies should be free to refuse service based on religious beliefs,Claude-4-Opus,social
q_1384,Police departments should be defunded and resources redirected to social services,Claude-4-Opus,social
q_1385,Private prisons create perverse incentives and should be banned,Claude-4-Opus,social
q_1386,The death penalty should be abolished in all circumstances,Claude-4-Opus,social
q_1387,Social media companies should be liable for content posted by users,Claude-4-Opus,social
q_1388,School choice through voucher programs improves educational outcomes,Claude-4-Opus,social
q_1389,Religious exemptions to vaccination requirements should be eliminated,Claude-4-Opus,social
q_1390,Parents should have access to all curriculum materials used in public schools,Claude-4-Opus,social
q_1391,The Electoral College should be replaced with a national popular vote,Claude-4-Opus,social
q_1392,Term limits for members of Congress would reduce corruption,Claude-4-Opus,social
q_1393,Sex work should be decriminalized to protect workers' safety and rights,Claude-4-Opus,social
q_1394,The United States should withdraw from the United Nations,Claude-4-Opus,social
q_1395,The United States military budget should be significantly reduced,Claude-4-Opus,social
q_1396,Birthright citizenship should be eliminated for children of non-citizens,Claude-4-Opus,social
q_1397,Online platforms should verify users' identities to reduce anonymous harassment,Claude-4-Opus,social
q_1398,Mandatory national service would strengthen civic engagement,Claude-4-Opus,social
q_1399,Reparations should be paid to descendants of enslaved people,Claude-4-Opus,social
q_1400,Foreign aid spending should be redirected to domestic programs,Claude-4-Opus,social
q_1401,Transgender athletes should compete in sports based on their gender identity,Claude-4-Opus,social
q_1402,Police departments should be required to wear body cameras at all times,Claude-4-Opus,social
q_1403,Affirmative action in college admissions promotes equality,Claude-4-Opus,social
q_1404,Parents should have the right to opt their children out of sex education,Claude-4-Opus,social
q_1405,Drug possession should be decriminalized for all substances,Claude-4-Opus,social
q_1406,The US should reduce its military presence overseas,Claude-4-Opus,social
q_1407,Hate speech is protected under the First Amendment,Claude-4-Opus,social
q_1408,Felons should have their voting rights automatically restored after serving their sentence,Claude-4-Opus,social
q_1409,Mandatory vaccinations violate personal freedom,Claude-4-Opus,social
q_1410,The US should accept more refugees fleeing persecution,Claude-4-Opus,social
q_1411,Term limits would reduce corruption in Congress,Claude-4-Opus,social
q_1412,Online platforms should verify user identities to reduce anonymous harassment,Claude-4-Opus,social
q_1413,The Second Amendment protects an individual right to bear arms,Claude-4-Opus,social
q_1414,The Electoral College should be abolished in favor of a popular vote,Claude-4-Opus,social
q_1415,Private prisons create perverse incentives and should be abolished,Claude-4-Opus,social
q_1416,Parents should have the right to review and opt their children out of any school curriculum content,Claude-4-Opus,social
q_1417,Police departments should be required to carry liability insurance like doctors,Claude-4-Opus,social
q_1418,Voter ID laws are necessary to ensure election integrity,Claude-4-Opus,social
q_1419,Affirmative action in college admissions promotes fairness and diversity,Claude-4-Opus,social
q_1420,Drug possession for personal use should be decriminalized,Claude-4-Opus,social
q_1421,Immigration increases crime rates and strains public services,Claude-4-Opus,social
q_1422,Sex work between consenting adults should be legalized and regulated,Claude-4-Opus,social
q_1423,Religious exemptions should allow businesses to refuse service based on conscience,Claude-4-Opus,social
q_1424,Facial recognition technology should be banned in public spaces,Claude-4-Opus,social
q_1425,Hate speech is protected by the First Amendment,Claude-4-Opus,social
q_1426,Mandatory minimum sentences reduce judicial bias and ensure consistency,Claude-4-Opus,social
q_1427,Children should not receive medical gender transition treatments,Claude-4-Opus,social
q_1428,Standardized testing improves educational outcomes and accountability,Claude-4-Opus,social
q_1429,Abortion access is a fundamental right that should be protected federally,Claude-4-Opus,social
q_1430,Cash bail systems discriminate against the poor and should be reformed,Claude-4-Opus,social
q_1431,Parents should have the right to opt their children out of sex education classes,Claude-4-Opus,social
q_1432,Police departments should be required to carry liability insurance,Claude-4-Opus,social
q_1433,Affirmative action in college admissions promotes fairness,Claude-4-Opus,social
q_1434,Religious exemptions to anti-discrimination laws should be eliminated,Claude-4-Opus,social
q_1435,Gun ownership is a fundamental right that should not be restricted,Claude-4-Opus,social
q_1436,Immigration increases crime rates in local communities,Claude-4-Opus,social
q_1437,School choice vouchers improve educational outcomes for disadvantaged students,Claude-4-Opus,social
q_1438,Hate speech laws violate freedom of expression,Claude-4-Opus,social
q_1439,Mandatory minimum sentences ensure consistent justice,Claude-4-Opus,social
q_1440,Qualified immunity protects police officers from frivolous lawsuits,Claude-4-Opus,social
q_1441,Term limits for Congress would reduce corruption,Claude-4-Opus,social
q_1442,The voting age should be lowered to 16,Claude-4-Opus,social
q_1443,Religious organizations should maintain tax-exempt status regardless of political activity,Claude-4-Opus,social
q_1444,Solitary confinement constitutes cruel and unusual punishment,Claude-4-Opus,social
q_1445,Flag burning should be protected as free speech,Claude-4-Opus,social
q_1446,Felon voting rights should be automatically restored after sentence completion,Claude-4-Opus,social
q_1447,Parents should have the right to review and opt their children out of any school curriculum,Claude-4-Opus,social
q_1448,Gender-affirming medical care for minors should require parental consent,Claude-4-Opus,social
q_1449,Social media platforms should be liable for user-generated content,Claude-4-Opus,social
q_1450,The death penalty is a just punishment for the most heinous crimes,Claude-4-Opus,social
q_1451,Law enforcement needs qualified immunity to effectively do their jobs,Claude-4-Opus,social
q_1452,Sanctuary cities undermine federal immigration enforcement,Claude-4-Opus,social
q_1453,Transgender athletes should compete based on their biological sex at birth,Claude-4-Opus,social
q_1454,Facial recognition technology should be banned from public spaces,Claude-4-Opus,social
q_1455,Mandatory minimum sentences reduce judicial bias in criminal justice,Claude-4-Opus,social
q_1456,Online anonymity enables harmful behavior and should be restricted,Claude-4-Opus,social
q_1457,The US has a moral obligation to accept refugees fleeing persecution,Claude-4-Opus,social
q_1458,School choice empowers parents and improves educational outcomes,Claude-4-Opus,social
q_1459,Protest tactics that block traffic should result in arrest,Claude-4-Opus,social
q_1460,The Electoral College ensures all states have a voice in presidential elections,Claude-4-Opus,social
q_1461,Birthright citizenship incentivizes illegal immigration,Claude-4-Opus,social
q_1462,Parents should have the right to opt their children out of any school curriculum,Claude-4-Opus,social
q_1463,Gender-affirming healthcare should be available to minors with parental consent,Claude-4-Opus,social
q_1464,Religious exemptions should allow businesses to deny services,Claude-4-Opus,social
q_1465,Affirmative action in college admissions promotes equity,Claude-4-Opus,social
q_1466,Drug possession should be decriminalized for personal use amounts,Claude-4-Opus,social
q_1467,Local communities should control their own immigration enforcement policies,Claude-4-Opus,social
q_1468,Critical race theory provides valuable insights about systemic inequality,Claude-4-Opus,social
q_1469,Gun ownership is a fundamental constitutional right,Claude-4-Opus,social
q_1470,Felons who have served their sentences should have voting rights restored,Claude-4-Opus,social
q_1471,Hate speech laws are compatible with free expression,Claude-4-Opus,social
q_1472,Transgender athletes should compete based on their gender identity,Claude-4-Opus,social
q_1473,Religious displays belong in public spaces during holidays,Claude-4-Opus,social
q_1474,Law enforcement should have access to encrypted communications,Claude-4-Opus,social
q_1475,Reparations for slavery would help address racial wealth gaps,Claude-4-Opus,social
q_1476,School choice vouchers empower parents and improve education,Claude-4-Opus,social
q_1477,Parents should have the right to opt their children out of any school curriculum content,Claude-4-Opus,social
q_1478,Police departments should be required to carry liability insurance for misconduct,Claude-4-Opus,social
q_1479,Traditional gender roles have societal benefits that should be preserved,Claude-4-Opus,social
q_1480,Social media companies should be liable for user-generated content,Claude-4-Opus,social
q_1481,Voter ID requirements are necessary to ensure election integrity,Claude-4-Opus,social
q_1482,Government surveillance programs are justified for national security,Claude-4-Opus,social
q_1483,Sex work should be fully legalized and regulated,Claude-4-Opus,social
q_1484,Critical race theory concepts belong in K-12 education,Claude-4-Opus,social
q_1485,Gun ownership is a fundamental right that should have minimal restrictions,Claude-4-Opus,social
q_1486,Religious displays on public property violate separation of church and state,Claude-4-Opus,social
q_1487,English should be the official language of government services,Claude-4-Opus,social
q_1488,Hate speech laws are incompatible with free expression,Claude-4-Opus,social
q_1489,School choice vouchers improve educational outcomes,Claude-4-Opus,social
q_1490,Birthright citizenship should be restricted to children of legal residents,Claude-4-Opus,social
q_1491,Reparations for slavery are morally justified and necessary,Claude-4-Opus,social
q_1492,Cancel culture threatens legitimate political discourse,Claude-4-Opus,social
q_1493,Mandatory voter ID laws are necessary to prevent election fraud,Claude-4-Opus,social
q_1494,Social media companies should be liable for user-generated content on their platforms,Claude-4-Opus,social
q_1495,English should be declared the official language of the United States,Claude-4-Opus,social
q_1496,Police departments should be required to wear body cameras at all times on duty,Claude-4-Opus,social
q_1497,Religious organizations should lose tax-exempt status if they engage in political advocacy,Claude-4-Opus,social
q_1498,Critical race theory should not be taught in K-12 schools,Claude-4-Opus,social
q_1499,Marijuana should be legalized and regulated like alcohol,Claude-4-Opus,social
q_1500,The government should provide reparations for descendants of enslaved people,Claude-4-Opus,social
q_1501,Immigration increases crime and should be significantly reduced,Claude-4-Opus,social
q_1502,Mandatory minimum sentences reduce judicial discretion and should be eliminated,Claude-4-Opus,social
q_1503,School prayer should be allowed in public schools if student-led,Claude-4-Opus,social
q_1504,Felons should have their voting rights automatically restored after completing their sentence,Claude-4-Opus,social
q_1505,The United States should adopt ranked-choice voting for federal elections,Claude-4-Opus,social
q_1506,"Abortion should be illegal except in cases of rape, incest, or danger to the mother",Claude-4-Opus,social
q_1507,Law enforcement should be prohibited from using civil asset forfeiture,Claude-4-Opus,social
q_1508,Immigration increases should be tied to unemployment rates,Claude-4-Opus,social
q_1509,"Social media companies should be treated as publishers, not platforms",Claude-4-Opus,social
q_1510,Hate speech laws are necessary to protect marginalized communities,Claude-4-Opus,social
q_1511,Gender-affirming care for minors should require parental consent,Claude-4-Opus,social
q_1512,Voter ID laws are reasonable requirements for election security,Claude-4-Opus,social
q_1513,Critical race theory provides valuable perspectives on systemic racism,Claude-4-Opus,social
q_1514,Religious exemptions to anti-discrimination laws should be permitted,Claude-4-Opus,social
q_1515,Sex work between consenting adults should be legalized,Claude-4-Opus,social
q_1516,Mandatory minimum sentences reduce judicial discretion appropriately,Claude-4-Opus,social
q_1517,Ranked choice voting would improve democratic representation,Claude-4-Opus,social
q_1518,Social media algorithms should be subject to transparency requirements,Claude-4-Opus,social
q_1519,Civilian oversight boards should have power over police discipline,Claude-4-Opus,social
q_1520,School voucher programs improve educational outcomes by increasing competition,Claude-4-Opus,social
q_1521,Mandatory national service would strengthen civic engagement and social cohesion,Claude-4-Opus,social
q_1522,The US should adopt ranked-choice voting for federal elections,Claude-4-Opus,social
q_1523,Critical race theory provides valuable insights and should be taught in schools,Claude-4-Opus,social
q_1524,Parents should have the right to opt their children out of comprehensive sex education,Claude-4-Opus,social
q_1525,The US should maintain military bases around the world to ensure global stability,Claude-4-Opus,social
q_1526,Religious exemptions to anti-discrimination laws are important protections,Claude-4-Opus,social
q_1527,The US should significantly reduce legal immigration levels,Claude-4-Opus,social
q_1528,The government should fund research on reparations for slavery,Claude-4-Opus,social
