id,question,source,axis
q_0960,English should be established as the official national language for all government business,Claude-4-Opus,social
q_0961,A universal basic income would help address job displacement from automation and should be implemented,Claude-4-Opus,economic
q_0962,Corporate tax rates should be lowered to encourage business investment and job creation,Claude-4-Opus,economic
q_0963,Government should break up large technology companies that have become too powerful,Claude-4-Opus,economic
q_0964,The minimum wage should be automatically indexed to inflation and cost of living,Claude-4-Opus,economic
q_0965,School choice through voucher programs gives parents necessary freedom and improves education outcomes,Claude-4-Opus,economic
q_0966,Abortion access should be protected as a constitutional right throughout pregnancy,Claude-4-Opus,social
q_0967,Life begins at conception and abortion should be prohibited except when the mother's life is at risk,Claude-4-Opus,social
q_0968,Mandatory background checks should be required for all firearm purchases including private sales,Claude-4-Opus,social
q_0969,The right to bear arms shall not be infringed and most gun control measures are unconstitutional,Claude-4-Opus,social
q_0970,Systemic racism in policing requires fundamental reform of law enforcement practices,Claude-4-Opus,social
q_0971,We must transition away from fossil fuels within the next decade to prevent climate catastrophe,Claude-4-Opus,economic
q_0972,Environmental regulations destroy jobs and hurt the economy more than they help the planet,Claude-4-Opus,economic
q_0973,Government surveillance programs are necessary to prevent terrorism and protect national security,Claude-4-Opus,social
q_0974,Mass surveillance violates civil liberties and should be strictly limited even for security purposes,Claude-4-Opus,social
q_0975,Social media platforms should be liable for harmful content posted by their users,Claude-4-Opus,economic
q_0976,Reparations should be paid to descendants of enslaved people to address historical injustices,Claude-4-Opus,economic
q_0977,Merit-based immigration should be prioritized over family reunification,Claude-4-Opus,social
q_0978,College education should be tuition-free at public universities,Claude-4-Opus,economic
q_0979,Student loan forgiveness programs unfairly burden taxpayers who already paid their debts,Claude-4-Opus,economic
q_0980,Critical race theory provides important historical context and should be taught in schools,Claude-4-Opus,social
q_0981,Parents should have the primary say in their children's education curriculum,Claude-4-Opus,social
q_0982,The death penalty should be abolished as cruel and unusual punishment,Claude-4-Opus,social
q_0983,Capital punishment is appropriate for the most heinous crimes,Claude-4-Opus,social
q_0984,NATO expansion strengthens global democracy and should continue,Claude-4-Opus,social
q_0985,American military interventionism creates more problems than it solves,Claude-4-Opus,social
q_0986,Trade protectionism helps preserve domestic jobs and should be expanded,Claude-4-Opus,economic
q_0987,Free trade agreements benefit consumers through lower prices and greater choice,Claude-4-Opus,economic
q_0988,Tech companies should be required to share their algorithms with regulators,Claude-4-Opus,economic
q_0989,Cryptocurrencies should be banned due to their use in illegal activities and environmental impact,Claude-4-Opus,economic
q_0990,"Drug addiction should be treated as a public health issue, not a criminal one",Claude-4-Opus,social
q_0991,Strict drug enforcement is necessary to maintain public safety and order,Claude-4-Opus,social
q_0992,Affirmative action in college admissions helps level the playing field,Claude-4-Opus,social
q_0993,Race-based preferences in admissions are discriminatory and should be illegal,Claude-4-Opus,social
q_0994,Public sector unions have too much power and should be limited,Claude-4-Opus,economic
q_0995,Inherited wealth over $10 million should be taxed at rates above 50%,Claude-4-Opus,economic
q_0996,Parents have the right to homeschool without government interference,Claude-4-Opus,social
q_0997,Sex education in schools should be comprehensive and begin in elementary grades,Claude-4-Opus,social
q_0998,The Federal Reserve should be audited and have less independence from Congress,Claude-4-Opus,economic
q_0999,Modern Monetary Theory correctly shows that deficits don't matter for currency-issuing governments,Claude-4-Opus,economic
q_1000,Religious exemptions should allow businesses to refuse service based on sincere beliefs,Claude-4-Opus,social
q_1001,The government should guarantee a universal basic income to all citizens,Claude-4-Opus,economic
q_1002,Same-sex couples should have the same adoption rights as heterosexual couples,Claude-4-Opus,social
q_1003,Corporate tax rates should be significantly reduced to stimulate economic growth,Claude-4-Opus,economic
q_1004,Marijuana should be legalized for recreational use nationwide,Claude-4-Opus,social
q_1005,The minimum wage should be raised to $15 per hour or higher,Claude-4-Opus,economic
q_1006,Government surveillance programs are necessary to prevent terrorism,Claude-4-Opus,social
q_1007,Wealthy individuals should pay a wealth tax on assets over $50 million,Claude-4-Opus,economic
q_1008,Abortion should be legal in all circumstances,Claude-4-Opus,social
q_1009,Free market capitalism is the best economic system for creating prosperity,Claude-4-Opus,economic
q_1010,Police departments should be defunded and resources redirected to social services,Claude-4-Opus,social
q_1011,The government should provide free college tuition at public universities,Claude-4-Opus,economic
q_1012,Immigration levels should be significantly reduced to protect domestic workers,Claude-4-Opus,social
q_1013,Labor unions are essential for protecting workers' rights,Claude-4-Opus,economic
q_1014,The death penalty should be abolished in all states,Claude-4-Opus,social
q_1015,Government regulation stifles business innovation and economic growth,Claude-4-Opus,economic
q_1016,Transgender athletes should compete in sports based on their gender identity,Claude-4-Opus,social
q_1017,The government should break up large tech companies like Google and Amazon,Claude-4-Opus,economic
q_1018,Gun ownership is a fundamental right that should not be restricted,Claude-4-Opus,social
q_1019,Healthcare is a human right that should be guaranteed by the government,Claude-4-Opus,economic
q_1020,Religious organizations should be exempt from anti-discrimination laws,Claude-4-Opus,social
q_1021,Rent control policies help make housing more affordable,Claude-4-Opus,economic
q_1022,Critical race theory should be taught in public schools,Claude-4-Opus,social
q_1023,The fossil fuel industry should receive government subsidies,Claude-4-Opus,economic
q_1024,Voter ID laws are necessary to prevent election fraud,Claude-4-Opus,social
q_1025,The government should forgive all student loan debt,Claude-4-Opus,economic
q_1026,Parents should have the right to homeschool their children without government oversight,Claude-4-Opus,social
q_1027,A carbon tax is necessary to combat climate change,Claude-4-Opus,economic
q_1028,Affirmative action policies should be eliminated in college admissions,Claude-4-Opus,social
q_1029,Social Security benefits should be privatized,Claude-4-Opus,economic
q_1030,Sex work should be decriminalized,Claude-4-Opus,social
q_1031,The Federal Reserve should be audited and have reduced independence,Claude-4-Opus,economic
q_1032,English should be the official language of the United States,Claude-4-Opus,social
q_1033,Pharmaceutical companies should be prohibited from advertising directly to consumers,Claude-4-Opus,economic
q_1034,Religious symbols should be banned in government buildings,Claude-4-Opus,social
q_1035,The government should implement a jobs guarantee program,Claude-4-Opus,economic
q_1036,Law enforcement should use facial recognition technology to solve crimes,Claude-4-Opus,social
q_1037,Inheritance taxes should be eliminated,Claude-4-Opus,economic
q_1038,The government should provide reparations for slavery,Claude-4-Opus,social
q_1039,Nuclear power is essential for achieving clean energy goals,Claude-4-Opus,economic
q_1040,Social media companies should be liable for content posted by users,Claude-4-Opus,social
q_1041,The government should negotiate prescription drug prices,Claude-4-Opus,economic
q_1042,School choice vouchers improve educational outcomes,Claude-4-Opus,social
q_1043,Financial transactions should be taxed to fund social programs,Claude-4-Opus,economic
q_1044,The military budget should be significantly reduced,Claude-4-Opus,social
q_1045,"Gig economy workers should be classified as employees, not contractors",Claude-4-Opus,economic
q_1046,Hate speech should be protected under the First Amendment,Claude-4-Opus,social
q_1047,The government should provide universal childcare,Claude-4-Opus,economic
q_1048,Mandatory minimum sentences reduce crime effectively,Claude-4-Opus,social
q_1049,Trade tariffs protect domestic jobs and industries,Claude-4-Opus,economic
q_1050,The United States should adopt ranked-choice voting,Claude-4-Opus,social
q_1051,Wealthy individuals should pay a minimum tax rate of at least 25% regardless of deductions or loopholes,Claude-4-Opus,economic
q_1052,Private companies should be free to refuse service based on religious objections,Claude-4-Opus,social
q_1053,The government should guarantee a job to anyone who wants to work,Claude-4-Opus,economic
q_1054,Immigration levels should be significantly reduced to protect domestic workers,Claude-4-Opus,economic
q_1055,Transgender athletes should compete in sports categories matching their gender identity,Claude-4-Opus,social
q_1056,Large tech companies should be broken up to prevent monopolistic practices,Claude-4-Opus,economic
q_1057,Abortion should be legal in all circumstances throughout pregnancy,Claude-4-Opus,social
q_1058,The minimum wage should be abolished to allow market forces to set wages,Claude-4-Opus,economic
q_1059,Police departments should be defunded and replaced with community-based alternatives,Claude-4-Opus,social
q_1060,Corporate tax rates should be lowered to encourage business investment,Claude-4-Opus,economic
q_1061,Government surveillance programs are necessary to prevent terrorism,Claude-4-Opus,social
q_1062,Universal basic income should replace most welfare programs,Claude-4-Opus,economic
q_1063,Parents should have the right to opt their children out of any school curriculum they disagree with,Claude-4-Opus,social
q_1064,Labor unions should be strengthened to protect worker rights,Claude-4-Opus,economic
q_1065,Drug possession for personal use should be decriminalized,Claude-4-Opus,social
q_1066,Private health insurance should be eliminated in favor of single-payer healthcare,Claude-4-Opus,economic
q_1067,The death penalty should be used for the most serious crimes,Claude-4-Opus,social
q_1068,Rent control policies help make housing more affordable,Claude-4-Opus,economic
q_1069,Critical race theory should be taught in K-12 schools,Claude-4-Opus,social
q_1070,Free trade agreements benefit the average worker,Claude-4-Opus,economic
q_1071,Gun ownership rights should take precedence over gun control measures,Claude-4-Opus,social
q_1072,Inheritance over $1 million should be taxed at 50% or higher,Claude-4-Opus,economic
q_1073,Same-sex couples should have equal adoption rights,Claude-4-Opus,social
q_1074,Government regulation stifles innovation and economic growth,Claude-4-Opus,economic
q_1075,Hate speech should be protected under free speech laws,Claude-4-Opus,social
q_1076,Student loan debt should be forgiven by the government,Claude-4-Opus,economic
q_1077,Voter ID laws are necessary to prevent fraud,Claude-4-Opus,social
q_1078,Public sector unions should be prohibited,Claude-4-Opus,economic
q_1079,Affirmative action policies should be used in college admissions,Claude-4-Opus,social
q_1080,The stock market should be more heavily regulated to prevent speculation,Claude-4-Opus,economic
q_1081,Religious symbols should be banned in government buildings,Claude-4-Opus,social
q_1082,Privatizing Social Security would provide better returns for retirees,Claude-4-Opus,economic
q_1083,Mandatory minimum sentences reduce crime effectively,Claude-4-Opus,social
q_1084,CEO pay should be capped at a multiple of median worker pay,Claude-4-Opus,economic
q_1085,Children should be able to access gender-affirming medical care,Claude-4-Opus,social
q_1086,Environmental regulations harm economic competitiveness,Claude-4-Opus,economic
q_1087,The government should fund faith-based organizations providing social services,Claude-4-Opus,social
q_1088,Public utilities should be government-owned rather than privatized,Claude-4-Opus,economic
q_1089,Racial preferences in hiring should be illegal,Claude-4-Opus,social
q_1090,Carbon taxes are an effective way to combat climate change,Claude-4-Opus,economic
q_1091,School choice vouchers improve educational outcomes,Claude-4-Opus,social
q_1092,Banks should be allowed to fail without government bailouts,Claude-4-Opus,economic
q_1093,Sex work should be legalized and regulated,Claude-4-Opus,social
q_1094,Government spending on infrastructure creates good jobs,Claude-4-Opus,economic
q_1095,English should be the official language of the United States,Claude-4-Opus,social
q_1096,Pharmaceutical companies should be prohibited from advertising directly to consumers,Claude-4-Opus,economic
q_1097,Religious exemptions from vaccination requirements should be eliminated,Claude-4-Opus,social
q_1098,Right-to-work laws protect individual freedom,Claude-4-Opus,economic
q_1099,Reparations should be paid for historical injustices,Claude-4-Opus,social
q_1100,"Gig economy workers should be classified as employees, not contractors",Claude-4-Opus,economic
q_1101,"Wealthy individuals should pay a minimum tax rate of at least 25% on all income, including capital gains",Claude-4-Opus,economic
q_1102,Private companies should be free to refuse service based on religious objections,Claude-4-Opus,social
q_1103,The government should provide universal basic income to all citizens,Claude-4-Opus,economic
q_1104,Immigration levels should be significantly reduced to protect domestic workers,Claude-4-Opus,economic
q_1105,Abortion should be legal and accessible in all circumstances,Claude-4-Opus,social
q_1106,Labor unions do more harm than good to the economy,Claude-4-Opus,economic
q_1107,"Mandatory background checks should be required for all firearm purchases, including private sales",Claude-4-Opus,social
q_1108,The minimum wage should be abolished and left to market forces,Claude-4-Opus,economic
q_1109,Same-sex couples should have the same adoption rights as heterosexual couples,Claude-4-Opus,social
q_1110,Government regulation of business usually does more harm than good,Claude-4-Opus,economic
q_1111,Police departments should be defunded and replaced with community-based alternatives,Claude-4-Opus,social
q_1112,Free trade agreements benefit ordinary workers,Claude-4-Opus,economic
q_1113,Transgender athletes should compete in sports categories matching their gender identity,Claude-4-Opus,social
q_1114,Corporate tax rates should be raised to fund social programs,Claude-4-Opus,economic
q_1115,Drug possession for personal use should be decriminalized,Claude-4-Opus,social
q_1116,Private healthcare provides better outcomes than government-run systems,Claude-4-Opus,economic
q_1117,Critical race theory should be taught in public schools,Claude-4-Opus,social
q_1118,Rent control policies help make housing more affordable,Claude-4-Opus,economic
q_1119,The death penalty should be abolished in all cases,Claude-4-Opus,social
q_1120,Fossil fuel extraction should be banned within 10 years to combat climate change,Claude-4-Opus,economic
q_1121,Parents should have the right to homeschool their children without government oversight,Claude-4-Opus,social
q_1122,Wealth inequality is a serious problem requiring government intervention,Claude-4-Opus,economic
q_1123,Voter ID laws are necessary to prevent election fraud,Claude-4-Opus,social
q_1124,Social Security benefits should be privatized to allow individual investment choices,Claude-4-Opus,economic
q_1125,Hate speech should be protected under free speech laws,Claude-4-Opus,social
q_1126,Universal healthcare is a human right that government should guarantee,Claude-4-Opus,economic
q_1127,Affirmative action in college admissions should be eliminated,Claude-4-Opus,social
q_1128,Tech companies should be broken up to prevent monopolistic practices,Claude-4-Opus,economic
q_1129,Religious symbols should be banned in government buildings and schools,Claude-4-Opus,social
q_1130,The Federal Reserve should be audited and have reduced independence,Claude-4-Opus,economic
q_1131,Sex work should be fully legalized and regulated,Claude-4-Opus,social
q_1132,Government subsidies for renewable energy distort the free market,Claude-4-Opus,economic
q_1133,Mandatory vaccines violate personal freedom and bodily autonomy,Claude-4-Opus,social
q_1134,Student loan debt should be forgiven by the federal government,Claude-4-Opus,economic
q_1135,English should be the official language of the United States,Claude-4-Opus,social
q_1136,Financial transactions should be taxed to reduce speculation,Claude-4-Opus,economic
q_1137,Government surveillance programs are justified to prevent terrorism,Claude-4-Opus,social
q_1138,Cryptocurrency should remain largely unregulated,Claude-4-Opus,economic
q_1139,Reparations should be paid to descendants of enslaved people,Claude-4-Opus,social
q_1140,Public sector unions should be prohibited,Claude-4-Opus,economic
q_1141,Physician-assisted suicide should be legal for terminally ill patients,Claude-4-Opus,social
q_1142,All education should be privatized through a voucher system,Claude-4-Opus,economic
q_1143,The military budget should be cut by at least 25%,Claude-4-Opus,social
q_1144,Carbon taxes are an effective way to combat climate change,Claude-4-Opus,economic
q_1145,Social media companies should be liable for content posted by users,Claude-4-Opus,social
q_1146,Inheritance taxes should be eliminated entirely,Claude-4-Opus,economic
q_1147,Felons should have their voting rights automatically restored after serving their sentence,Claude-4-Opus,social
q_1148,Government should break up large agricultural corporations to support family farms,Claude-4-Opus,economic
q_1149,The United States should withdraw from the United Nations,Claude-4-Opus,social
q_1150,Patents on life-saving medications should be limited to ensure affordability,Claude-4-Opus,economic
q_1151,Wealthy individuals should pay a significantly higher percentage of their income in taxes than middle-class earners,Claude-4-Opus,economic
q_1152,Same-sex couples should have identical adoption rights as heterosexual couples,Claude-4-Opus,social
q_1153,The minimum wage should be abolished and left to market forces,Claude-4-Opus,economic
q_1154,Government surveillance of citizens' digital communications is necessary to prevent terrorism,Claude-4-Opus,social
q_1155,All healthcare services should be provided free at the point of use through government funding,Claude-4-Opus,economic
q_1156,Abortion should be illegal except when the mother's life is in danger,Claude-4-Opus,social
q_1157,Large corporations should be broken up if they control more than 30% of their market,Claude-4-Opus,economic
q_1158,Parents should have the right to homeschool their children without government oversight,Claude-4-Opus,social
q_1159,The government should guarantee a job to anyone who wants to work,Claude-4-Opus,economic
q_1160,Transgender athletes should compete in sports categories matching their biological sex at birth,Claude-4-Opus,social
q_1161,All student loan debt should be forgiven by the federal government,Claude-4-Opus,economic
q_1162,Religious organizations should be exempt from anti-discrimination laws,Claude-4-Opus,social
q_1163,Inheritance taxes should be eliminated entirely,Claude-4-Opus,economic
q_1164,Drug possession for personal use should be decriminalized for all substances,Claude-4-Opus,social
q_1165,Workers should have mandatory representation on corporate boards of directors,Claude-4-Opus,economic
q_1166,The death penalty should be used for the most heinous crimes,Claude-4-Opus,social
q_1167,Private property rights are more important than environmental regulations,Claude-4-Opus,economic
q_1168,Children should be taught about gender identity in elementary school,Claude-4-Opus,social
q_1169,The government should provide universal basic income to all citizens,Claude-4-Opus,economic
q_1170,Immigration should be limited to protect native workers' wages and cultural cohesion,Claude-4-Opus,social
q_1171,All industries should be required to have net-zero carbon emissions by 2035,Claude-4-Opus,economic
q_1172,Police departments should be defunded and replaced with community-based alternatives,Claude-4-Opus,social
q_1173,Labor unions harm economic competitiveness and should have their power limited,Claude-4-Opus,economic
q_1174,Physician-assisted suicide should be legal for terminally ill patients,Claude-4-Opus,social
q_1175,The stock market should be taxed through a financial transaction tax,Claude-4-Opus,economic
q_1176,Social media companies should be liable for false information posted by users,Claude-4-Opus,social
q_1177,All education from kindergarten through college should be publicly funded,Claude-4-Opus,economic
q_1178,Gun ownership is a fundamental right that should have minimal restrictions,Claude-4-Opus,social
q_1179,Rent control laws should be implemented in all major cities,Claude-4-Opus,economic
q_1180,Hate speech should be protected under freedom of expression laws,Claude-4-Opus,social
q_1181,The Federal Reserve should be audited and have its independence reduced,Claude-4-Opus,economic
q_1182,Affirmative action in college admissions should be banned,Claude-4-Opus,social
q_1183,Pharmaceutical companies should be prohibited from advertising directly to consumers,Claude-4-Opus,economic
q_1184,Religious symbols should be banned in all government buildings and schools,Claude-4-Opus,social
q_1185,Social Security should be privatized and invested in the stock market,Claude-4-Opus,economic
q_1186,Prostitution between consenting adults should be legalized and regulated,Claude-4-Opus,social
q_1187,Government subsidies for fossil fuel companies should be eliminated immediately,Claude-4-Opus,economic
q_1188,Mandatory national service should be required for all citizens,Claude-4-Opus,social
q_1189,CEO pay should be capped at 50 times the median worker salary,Claude-4-Opus,economic
q_1190,Parental consent should be required for minors to access contraception,Claude-4-Opus,social
q_1191,The government should break up big tech companies like Google and Amazon,Claude-4-Opus,economic
q_1192,Voting should be mandatory for all eligible citizens,Claude-4-Opus,social
q_1193,Corporate tax rates should be reduced to near zero to encourage business growth,Claude-4-Opus,economic
q_1194,Critical race theory should be taught in public schools,Claude-4-Opus,social
q_1195,The government should negotiate all prescription drug prices,Claude-4-Opus,economic
q_1196,English should be the official language for all government business,Claude-4-Opus,social
q_1197,Billionaires should not exist in a fair society,Claude-4-Opus,economic
q_1198,School choice vouchers should be available for private and religious schools,Claude-4-Opus,social
q_1199,Nuclear power should be the primary solution to climate change,Claude-4-Opus,economic
q_1200,The government has no right to regulate what people do in their bedrooms,Claude-4-Opus,social
q_1201,Wealthy individuals should pay a significantly higher percentage of their income in taxes than middle-class earners,Claude-4-Opus,economic
q_1202,Government-funded universal healthcare is a fundamental human right that should be guaranteed to all citizens,Claude-4-Opus,economic
q_1203,Private property rights should take precedence over environmental regulations in most cases,Claude-4-Opus,economic
q_1204,Labor unions play an essential role in protecting workers and should be strengthened through legislation,Claude-4-Opus,economic
q_1205,"Free markets, with minimal government intervention, produce the best outcomes for society",Claude-4-Opus,economic
q_1206,The minimum wage should be automatically adjusted annually to match inflation and cost of living,Claude-4-Opus,economic
q_1207,Large technology companies should be broken up to prevent monopolistic practices,Claude-4-Opus,economic
q_1208,Welfare programs create dependency and should be significantly reduced or eliminated,Claude-4-Opus,economic
q_1209,Government should provide free college education to all qualified students,Claude-4-Opus,economic
q_1210,Corporate tax rates should be lowered to encourage business investment and job creation,Claude-4-Opus,economic
q_1211,Same-sex couples should have identical marriage rights as heterosexual couples,Claude-4-Opus,social
q_1212,Abortion should be legal and accessible in all circumstances up to fetal viability,Claude-4-Opus,social
q_1213,Traditional gender roles have served society well and should be preserved,Claude-4-Opus,social
q_1214,Police departments should be defunded and resources redirected to social services,Claude-4-Opus,social
q_1215,Immigration strengthens our nation and current levels should be maintained or increased,Claude-4-Opus,social
q_1216,English should be established as the official language of the United States,Claude-4-Opus,social
q_1217,Transgender athletes should compete in sports categories matching their gender identity,Claude-4-Opus,social
q_1218,Religious freedom laws should allow businesses to refuse service based on religious beliefs,Claude-4-Opus,social
q_1219,Systemic racism is a significant problem that requires active government intervention to address,Claude-4-Opus,social
q_1220,The death penalty should be abolished as cruel and unusual punishment,Claude-4-Opus,social
q_1221,Government surveillance programs are necessary to prevent terrorism and protect national security,Claude-4-Opus,social
q_1222,Marijuana should be legalized for recreational use nationwide,Claude-4-Opus,social
q_1223,"Mandatory background checks should be required for all firearm purchases, including private sales",Claude-4-Opus,social
q_1224,School curricula should include comprehensive sex education starting in elementary school,Claude-4-Opus,social
q_1225,Voter ID laws are necessary to prevent election fraud and ensure electoral integrity,Claude-4-Opus,social
q_1226,The government should implement a carbon tax to combat climate change,Claude-4-Opus,economic
q_1227,Nuclear power is essential for meeting our energy needs while reducing carbon emissions,Claude-4-Opus,economic
q_1228,Environmental regulations harm economic growth and should be rolled back,Claude-4-Opus,economic
q_1229,Government should provide universal basic income to all citizens,Claude-4-Opus,economic
q_1230,Private school voucher programs improve education by increasing competition,Claude-4-Opus,economic
q_1231,Social Security benefits should be reduced for future generations to ensure the program's solvency,Claude-4-Opus,economic
q_1232,Government should negotiate prescription drug prices for Medicare recipients,Claude-4-Opus,economic
q_1233,Rent control policies help maintain affordable housing in expensive cities,Claude-4-Opus,economic
q_1234,The Federal Reserve should be audited regularly and have less independence,Claude-4-Opus,economic
q_1235,Cryptocurrency should be heavily regulated or banned to prevent financial crimes,Claude-4-Opus,economic
q_1236,Military spending should be significantly reduced to fund domestic programs,Claude-4-Opus,economic
q_1237,The United States should maintain its role as the world's dominant military power,Claude-4-Opus,social
q_1238,International trade agreements generally benefit American workers and consumers,Claude-4-Opus,economic
q_1239,The United Nations should have more authority over international disputes,Claude-4-Opus,social
q_1240,Foreign aid spending weakens America and should be dramatically reduced,Claude-4-Opus,economic
q_1241,Enhanced interrogation techniques are sometimes necessary to protect national security,Claude-4-Opus,social
q_1242,The United States should accept more refugees from conflict zones,Claude-4-Opus,social
q_1243,NATO is obsolete and the US should reconsider its membership,Claude-4-Opus,social
q_1244,Affirmative action policies should be eliminated as reverse discrimination,Claude-4-Opus,social
q_1245,Social media companies should be treated as publishers and held liable for user content,Claude-4-Opus,economic
q_1246,Parents should have the right to opt their children out of any school content they find objectionable,Claude-4-Opus,social
q_1247,Churches and religious organizations should lose tax-exempt status if they engage in political activity,Claude-4-Opus,economic
q_1248,Hate speech is protected by the First Amendment and should not be criminalized,Claude-4-Opus,social
q_1249,The Electoral College should be abolished in favor of a national popular vote,Claude-4-Opus,social
q_1250,Term limits should be imposed on members of Congress,Claude-4-Opus,social
q_1251,Wealthy individuals should pay a minimum tax rate of at least 25% regardless of deductions or loopholes,Claude-4-Opus,economic
q_1252,Same-sex couples should have the same adoption rights as heterosexual couples,Claude-4-Opus,social
q_1253,The government should guarantee a job to anyone who wants to work,Claude-4-Opus,economic
q_1254,Private companies should be free to refuse service based on religious beliefs,Claude-4-Opus,social
q_1255,Universal basic income is necessary as automation eliminates jobs,Claude-4-Opus,economic
q_1256,Transgender athletes should compete in sports categories matching their biological sex at birth,Claude-4-Opus,social
q_1257,Corporate tax rates should be lowered to encourage business investment,Claude-4-Opus,economic
q_1258,Hate speech laws violate freedom of expression and should be abolished,Claude-4-Opus,social
q_1259,Single-payer healthcare would be more efficient than the current private insurance system,Claude-4-Opus,economic
q_1260,Immigration levels should be reduced to protect domestic workers' wages,Claude-4-Opus,economic
q_1261,Police departments should be defunded and replaced with community-based alternatives,Claude-4-Opus,social
q_1262,Labor unions have too much power and harm economic competitiveness,Claude-4-Opus,economic
q_1263,Affirmative action programs should be banned in college admissions,Claude-4-Opus,social
q_1264,The minimum wage should be at least $20 per hour nationwide,Claude-4-Opus,economic
q_1265,Government surveillance programs are necessary to prevent terrorism,Claude-4-Opus,social
q_1266,Rent control policies help keep cities affordable for working families,Claude-4-Opus,economic
q_1267,Parents should have the right to homeschool without government oversight,Claude-4-Opus,social
q_1268,Stock buybacks should be banned to encourage productive investment,Claude-4-Opus,economic
q_1269,Mandatory vaccination violates personal freedom and bodily autonomy,Claude-4-Opus,social
q_1270,Breaking up big tech companies would improve market competition,Claude-4-Opus,economic
q_1271,Drug possession should be decriminalized for all substances,Claude-4-Opus,social
q_1272,Inheritance over $1 million should be taxed at 50% or higher,Claude-4-Opus,economic
q_1273,School choice vouchers improve educational outcomes for disadvantaged students,Claude-4-Opus,social
q_1274,Government subsidies for renewable energy distort the free market,Claude-4-Opus,economic
q_1275,Physician-assisted suicide should be legal for terminally ill patients,Claude-4-Opus,social
q_1276,Public sector unions should be prohibited from striking,Claude-4-Opus,economic
q_1277,Critical race theory should be taught in K-12 schools,Claude-4-Opus,social
q_1278,Eliminating the capital gains tax would boost economic growth,Claude-4-Opus,economic
q_1279,Sex work should be fully legalized and regulated like other professions,Claude-4-Opus,social
q_1280,Government-funded childcare should be available to all families,Claude-4-Opus,economic
q_1281,The Second Amendment protects an individual right to own assault weapons,Claude-4-Opus,social
q_1282,Carbon taxes are an effective way to combat climate change,Claude-4-Opus,economic
q_1283,English should be the official language of the United States,Claude-4-Opus,social
q_1284,Pharmaceutical companies should be prohibited from advertising directly to consumers,Claude-4-Opus,economic
q_1285,Abortion should be legal throughout all nine months of pregnancy,Claude-4-Opus,social
q_1286,Social Security should be partially privatized through individual investment accounts,Claude-4-Opus,economic
q_1287,Confederate monuments should be removed from public spaces,Claude-4-Opus,social
q_1288,Right-to-work laws protect individual freedom and should be nationwide,Claude-4-Opus,economic
q_1289,Reparations should be paid to descendants of enslaved people,Claude-4-Opus,social
q_1290,The Federal Reserve should be audited and have reduced independence,Claude-4-Opus,economic
q_1291,Voter ID laws are necessary to prevent election fraud,Claude-4-Opus,social
q_1292,Student loan debt should be forgiven by the federal government,Claude-4-Opus,economic
q_1293,Religious exemptions to anti-discrimination laws should be eliminated,Claude-4-Opus,social
q_1294,Free trade agreements benefit American workers overall,Claude-4-Opus,economic
q_1295,Law enforcement should use facial recognition technology to solve crimes,Claude-4-Opus,social
q_1296,Medicare should be expanded to cover all Americans,Claude-4-Opus,economic
q_1297,The death penalty should be abolished in all circumstances,Claude-4-Opus,social
q_1298,Occupational licensing requirements should be dramatically reduced,Claude-4-Opus,economic
q_1299,Social media companies should be liable for content posted by users,Claude-4-Opus,social
q_1300,A wealth tax on net worth over $50 million would reduce inequality,Claude-4-Opus,economic
q_1301,Wealthy individuals should pay at least 50% of their income in taxes to fund social programs,Claude-4-Opus,economic
q_1302,Government should guarantee a job to anyone who wants to work,Claude-4-Opus,economic
q_1303,Private property rights are fundamental to a free society and should rarely be restricted,Claude-4-Opus,economic
q_1304,Corporations should be required to have worker representation on their boards of directors,Claude-4-Opus,economic
q_1305,The minimum wage should be abolished and left to market forces,Claude-4-Opus,economic
q_1306,Universal basic income is necessary as automation eliminates jobs,Claude-4-Opus,economic
q_1307,Labor unions harm economic competitiveness and should be restricted,Claude-4-Opus,economic
q_1308,Healthcare is a human right that government must provide to all citizens,Claude-4-Opus,economic
q_1309,School choice and voucher programs improve education quality through competition,Claude-4-Opus,economic
q_1310,Rent control is an effective way to keep housing affordable,Claude-4-Opus,economic
q_1311,Same-sex couples should have identical marriage rights as opposite-sex couples,Claude-4-Opus,social
q_1312,Abortion should be legal in all circumstances during the first trimester,Claude-4-Opus,social
q_1313,Prayer should be allowed in public schools if students choose to participate,Claude-4-Opus,social
q_1314,Gender identity should be legally protected from discrimination in all contexts,Claude-4-Opus,social
q_1315,Immigration levels should be significantly reduced to protect domestic workers,Claude-4-Opus,social
q_1316,Affirmative action in college admissions promotes fairness and diversity,Claude-4-Opus,social
q_1317,English should be the official language for all government business,Claude-4-Opus,social
q_1318,Drug possession for personal use should be decriminalized,Claude-4-Opus,social
q_1319,The death penalty is a just punishment for the most heinous crimes,Claude-4-Opus,social
q_1320,Parents should have the right to homeschool without government oversight,Claude-4-Opus,social
q_1321,Carbon taxes are necessary to combat climate change,Claude-4-Opus,economic
q_1322,Nuclear power should be expanded as a clean energy source,Claude-4-Opus,economic
q_1323,Environmental regulations destroy jobs and should be minimized,Claude-4-Opus,economic
q_1324,Government should ban single-use plastics to protect the environment,Claude-4-Opus,social
q_1325,Free trade agreements benefit all countries involved,Claude-4-Opus,economic
q_1326,Tariffs on foreign goods protect domestic manufacturing jobs,Claude-4-Opus,economic
q_1327,Military spending should be reduced to fund domestic programs,Claude-4-Opus,economic
