text,sentiment
"This movie was terrible. John Wayne is a brutal actor at times. The lead female playing the role of ""Maura"" did a good job and tried her best to make scenes believable despite Wayne's inept, one dimensional, over acting. Seriously, did you see him when he was supposed to be talking in his sleep? Ridiculous. And his character became such an awful person in the second half of the movie and then did nothing to atone for his behavior and is still forgiven by everyone including his arch nemesis without even so much as a 'sorry'. The story was completely implausible. We were supposed to believe that two grown men, both tremendous successes in their respected fields, would sabotage a job and risk the lives of innocent men simply because they disliked one another? YOu can pretty much randomly select any scene and it will probably leave you shaking your head in disbelief that someone paid money to have this film made. Its too bad because the only other Wayne films I've seen are the shootist and rio bravo, which were both great movies. Unless you're being paid don't bother watching this one.",negative
"I Would have to disagree strongly with the previous lame comment. I watched this not expecting too much from it. The Fact is that the cast were superb, Especially The lead Teen Female. The dark sides of them all came through, all were messed up in an not obvious way. There was an underlying current which ran through the movie of teenage angst and sexuality. The serial killer role was played well also as you could feel he had gone through what they had as children. What this movie is, is a strong drama/thriller. Yes I would agree they don't do the obvious, but you could relate with the messed up teenage heads they did what they did and it is believable. Also a decent dark ending, instead of which could have so easily been an opt out happy one. The attention to detail in the movie was fantastic also. I very good solid 7 out of 10. A little slow at times, but lets a thinking person see where the characters are coming from.",positive
"Seven months since a revelatory viewing of Faces, I finally found a rentable DVD copy of Cassavetes' first feature. Shot on a shoestring in Manhattan and in his acting workshop on ad hoc sets, Shadows was the culmination of months of improvisational rehearsals, in which the (mostly amateur) actors developed bonds with one another, invented their characters, and polished their techniques to give their filmed performances just the right tenor of spontaneous familiarity. This intimate approach led to some incredibly daring work in Facesi.e., Seymour Cassel cramming his hands down Lynn Carlin's throat in an attempt to revive her from an overdosejust as the actors' utter conviction here yields blisteringly honest moments like Lelia and Tony's post-coital assessment of their relationship and Ben's revulsion at a black woman's touch as a manifestation of his racial confusion and self-loathing. A homemade production in the best sense, the out-of-sync dubbing and sound recording, and the granular cinematography and up-close camera setups, build an immersive atmosphere that perfectly suits Cassavetes' nuanced vision of human relationships as perpetual works in progress, marked by desperate emotional fluctuations and wistful attempts at communication and understanding. Charles Mingus's largely improvised jazz score is an ideal complement to the film's vision of living by the moment, a mantra by which Cassavetes worked and seemingly lived.",positive
"Oh my god, WHY, did I waste my precious time on this film? It is pathetic, waaaay OTT and unrealistic, and one of the worst films I have ever seen in my life. Yes, MY LIFE. I am embarrassed for Yash Raj films, the poor guys have to live with the horrible news that yes, they produced this terrible film.<br /><br />This is by far, the most, trashy, sexual, eyebrow-raising movie I have ever seen by Yash Raj Films. I cringe for them, I really do. Along with the terrible acting (or NO acting, for that matter) by Uday Chopra, combined with the lack of talent of the ""Look At My Boobs"" Tanisha, Neal 'n' Nikki has not one good thing about it at all. Even the music is not upto the standard left by YRF. The director, Arjun Sablok, did an embarrassingly bad job here.<br /><br />Honestly, I expected more. Much, much more.",negative
"I won't go to a generalization, and say it's the best love story of all time, as some have said. That's fine, people feel very deeply about this film, you either love it I believe...or you simply hate it. I don't want to say, the best of all,because that is simply too 'broad' for me to make a statement like that. However, I feel very passionately about The English Patient, as well as millions of other people do. <br /><br />The awards say it all. <br /><br />I don't agree with critics, on many levels, however, the ones that picked this one, I couldn't agree more.<br /><br />9-Oscars. <br /><br />41-wins.<br /><br />37-other nominations, makes this love story,on the top of the bunch. <br /><br />From the director, Anthony Minghella, the story that bursts onto the screen and as Mr. Peterman (from T.V.s Seinfeld) said, ""Elaine, I simply can't take my eyes off of it!"" In this instance, I don't agree with Elaine's response. But the story builds and takes the right time, needed to make it's case beautifully. The cinematography,(John Seale) won multiple awards as well, as it ought too. I have not really paid much attention to Juliette Binoche, until now. Well, not entirely true I loved her performance in ""Sabrina"" Lovely story of a somewhat complicated relationship, next to Harrison Ford. But this was simply an incredibly differing character for her, and as deeply talented as she is, she simply shined in her own subtle and graceful way, she was just what this film was looking for, I'm truly glad that it was her performance and not another actress. Ralph Fiennes, was also spectacular in portraying Count Laszlo De Almasy. I had a new respect for his ability, after seeing this one! What can you say except, see this picture again. (*****)",positive
"The slightly overlong set up episode of the previous week paid off in no uncertain terms with an episode that hit the heights. There was a certain deus ex machina flavour to the resolution of the cliffhanger, but it was a good start for all that. As is now common with this Doctor the moral, ethical and emotional considerations of his actions were centre stage. They were always there in the classic series, but they were a side issue, to be glossed over when the Doctor was in the heat of battle. This regeneration even says sorry to a cyberman during the battle! This episode finally shows Mickey embracing the heroic side that had been hinted at in previous episodes. His journey from zero to hero is complete, and it has been an utterly convincing one. With scares, humour and scenes that brought a lump to your throat this episode had everything. After much consideration I can finally say that the new series betters the classic series in every single respect. Coming from a die hard Whovian you can get no better recommendation than that.",positive
This is absolutely beyond question the worst movie I have ever seen. It is so bad in fact that I plan on renting it again as soon as I can find it. This movie makes 'Plan 9 From Outer Space' look like an Oscar contender. Just LOOKING at the actors makes me want to laugh out loud. I cannot say enough bad things about this movie. It's awfulness aproaches perfection.<br /><br />The plot is based on a terrorist attack with a nuclear weapon in San Francisco (I think). That's as far as I can go ... I am laughing too hard. I know it shouldn't be funny but ..... *LOLOLOLOLOLOLOLOL*<br /><br />MOVE OVER ED WOOD !!!<br /><br />Regard's *DATo*,negative
"This movie is really bad, trying to create scientific explanations for zombies always ends up taking away credibility from the history of the movie. There are so many things i could point about the movie that i could almost write a book on how much the movie sucks. For instance, there were like 50 people on the plane, they killed like 100 and they kept coming, apparently the ""virus"" gives hepatic complications because everybody had yellow eyes, also the virus makes people roar like lions or something, and the virus not only regenerates tissue as it also gives superhuman strength, not to mention that this virus messes up peoples hair. It's also important to notice that if you shoot someone with a pistol (probably only happens on planes) that person is kicked back in the air. Remember that if you are escorting a prisoner on a plane and you loose him, always look inside the drawers and cabinets the size of a bottle, you never know where those bastards are going to hide. And if by any chance you can land a plane full of zombies against a mountain and survive (happens all the time), after watching dozens of people being killed, just walk away from the plane, watching the sunrise and making jokes about dating the flight attendant. :)",negative
"My Take: Yet another lame PG-13 horror movie with predictable scare tactics and a derivative plot.<br /><br />The spirits move. The walls creak. There's something wrong in the basement. These, along with several other horror movie clichés haunt the walls of yet another house in the country in the Sam Raimi-produced THE MESSENGERS, a lame pastiche of the most predictable scare tactics thrown in on a plot savagely recycled from better (and sometimes, even worse) horror movies of the past.<br /><br />When the Solomon family moves into an old South Dakota farmhouse, in yet another attempt by dad (Dylan McDermott) to reconnect with the family, especially with their formerly drunk-driving daughter Jessica (the underrated Kristen Stewart), in the more subtle countryside than their home in Chicago. The horror ensues when Jessica begins to get little surprise visits from the house's poltergeists. Thinking she's some teenage girl who cried wolf, her parents don't believe her. How could they? The real horror in THE MESSENGERS is waiting for which horror movie it will savage next. Will it be an angry flock of crows wanting more than the family's crops (a direct rip-off of Alfred Hitchcock's masterpiece THE BIRDS)? Will it be the haunted house with a history dating back from THE AMITYVILLE HORROR or POLTERGEIST? Or will it be the grotesque phantoms taken from your familiar recent horrors like THE RING and THE GRUDGE? Heck, the movie even manages to rip-off a scene or two from some truly bad horror movies like AMITYVILLE 3-D and the mediocre COLD CREEK MANOR. Perhaps all the Pang Brothers really wanted to do was a B-level horror movie, but did it have to be this bad? Couldn't they rip-off from the best? Avoid it.<br /><br />Rating: * out of 5.",negative
"Fantastic, Madonna at her finest, the film is funny and her acting is brilliant. It may have been made in the 80's but it has all the qualities of a modern Hollywood Block-buster. I love this film and i think its totally unique and will cheer up any droopy person within a matter of minutes. Fantastic.",positive
"First let me say that those of you that voted it ""10"" are only kidding yourselves and trying to get the votes to a respectable level... something that this movie doesn't deserve. (The only movies deserving a 10 IMO are the classics... Godfather, Shawshank, etc. Look at the top rated films of all time for the complete list.) I also noticed that many people gave this a positive vote for being so realistic as far as what it's like inside a cave. Though I would have to agree with them on the surroundings, they simply aren't rating the movie as a whole... they are infatuated by the surroundings but miss the overall review. That would be like me voting a 10 for the movie ""From Justin to Kelly"" because I think that the beach scenes remind me of what it's like in the Florida Keys... though that may be true, it does not merit the film getting a 10 because the movie as a whole was rancid.<br /><br />I wish I could tell you that something saved this movie, as usually if one thing stinks in a horror flick, something else picks up or makes up for the weakness. (Ex. - Bad actors are overshadowed by a great plot and/or great camera work and scenery.) We started the DVD and it all started out fairly normal. We jokingly started to pick out who would be the first to die... after a brief bit of driving and hiking, they set up camp for the night. At that moment, I keyed in on some things which really made me tune out the rest of the film. Two main problems I had: Bad effects and an even worse story line. The first thing that we all noticed was that the campfires weren't real... you can plainly see the ""cgi"" or fake flames that they were all sitting at. For a horror film to have such a blatant effect flaw should have told me what I was in for the next hour.<br /><br />Only minutes later, I was shown how poorly written this film was. I don't remember exactly how they arrived at the point, but basically, we find out that the ""token Nerd"" is writing a book about exploring caves, etc. Another guy in the group wants to tell a story about an experience, but hesitates stating ""I don't want this story in your book."" The author convinces and coaxes the other that he will not put the story in his book and that he can trust him. (A direct quote: ""If I tell you the story, you will definitely want it in your book."") At this point, I was fully expecting a nice 5+ minute story, complete with flashbacks and heartfelt acting. What I got was a short, poorly told (and acted) statement. I say statement because what he ended up telling was about 10 seconds and 5 sentences. I don't remember the exact quotes, but basically he says: ""We were in a cave, the cave flooded, a girl died as our friend watched her drown."" You may think I am over exaggerating and being really critical, but that isn't far off from a direct quote, line for line, from the movie scene.<br /><br />Over the next 50 minutes or so, the film takes place in the cave and though the lighting is what I would imagine to be like in a cave, I could have really done without the really fuzzy/hazy look to the film, and the camera shaking is just one that I didn't go for. (I have really good vision, and after watching the main parts of the film, I felt like I was legally blind.) I was emotionally detached from this movie, therefore the parts that probably should have been scary weren't. Maybe had I been able to overlook the very slow and poorly acted start to this film, I would have at least been scared, but I don't remember anyone in the dark room even twitching at any of the ""action"" scenes.<br /><br />The last scene was probably one I will never forget, and that isn't a good thing. Basically, two women are trapped in a room naked. The ""monster"" comes in to attack/kill the women... he is stopped when he sees a picture of a little boy. A flashback occurs where we find out that the ""monster"" was injured as a little boy, and spent his entire life in the cave. Cut back to present time, and he takes his ""mask"" (a large skeleton with what appears to be a deerskin shirt). He glances at the picture and the two women appear to have found the caveman's weakness/soft spot. At that point, he stabs and kills one girl, then proceeds to rape the other woman, rather graphically. After about 30 seconds of watching the camera jiggle and shake as he rapes her, roll the credits, movie's over.<br /><br />Honestly, if I had to do it all over and I wasted money on renting this movie, I could have saved myself an hour and watch the first scene and last scene of this film and still left with the same thoughts about it that I have now.<br /><br />Those of you comparing this to Blair Witch are way off... if any of you had read up on how the director and writer ran the filming of Blair would realize how revolutionary it was... handing each cast member a script the day/night of filming without the other cast members knowing what the other actor was doing is genius.<br /><br />If IMDb would let me, it would get a negative score... I don't understand how anyone in their right mind can recommend this movie.",negative
"Like most sports movies, it's not surprising that people who know something about the sport can find flaws in it. As a soccer referee, I have yet to see a movie or TV show get it right when depicting a match. ""Forever"" has good actors, but I found Sean Astin to be a bit young to be an administrator in a juvenile jail. I was very thankful that the plot did not involve the lead character turning his fellow inmates into rugby players and taking on Flagstaff as well as Highland. Which gets to credulity: a police squad car just happens to pull up at precisely the time the Flagstaff baddies are hazing Rick Penning. Even though rugby is not a sanctioned high school sport nationally, the team is a school-based club sport -- much like rodeo. That said, I find it hard to believe that high school officials would allow students to play with open wounds: That just isn't done in this day of AIDS and Hepatitis. I don't care what the tradition and macho image is. Despite that, it was a cool movie in that teens were expected to act like adults (and sometimes actually did). Sadly, far too many coaches are like Flagstaff's -- or worse.",positive
"This is just one of those movies that continually make you groan and that I wished was over. The problems are many and the good points are few. I feel the main problem with this movie is that it has what amounts to a cheesy plot and they try to make it out to be a epic movie, which a movie about super evil monkeys and smart ones that sign just is not epic, it is cheese. When you have cheese you make the movie more fun. Granted, the final scene with the monkeys and that laser was very nice to watch and more of things of that nature was needed. Instead the actors are doing such a serious job that you feel the movie just has a corny plot amid all the serious tension the movie is trying to set up. The plot revolves around a woman trying to find what happened to her missing ex-husband while also searching for some sort of legendary diamonds. She uses these two guys who trained an ape to do sign language and now wish to return her to the wild as cover to get into the country and begin the mediocre adventure of a lifetime. The only things that make this movie somewhat tolerable is Ernie Hudson's character and the laser attack at the end.",negative
"From the late teens to the 1920s, Stan Laurel was a solo act in films. During this time period, Laurel was definitely NOT among the upper echelons of talent and his humor isn't nearly as good as contemporaries such as Lloyd or Keaton. However, for second-tier short comedies, he did create a decent niche. As far as the quality of the films go, they varied wildly. Some, such as DR. PYCKLE AND MR. PRYDE, were terrific, whereas most were of average to below average in quality.<br /><br />FROZEN HEARTS is an odd film. Like many of the films he made for Hal Roach and distributed by Pathé during this period, the costumes were absolutely first-rate and the film looked very nice. However, despite this and having support from the likes of James Finlayson, one thing they forgot to include in this film was humor. None of the jokes seem to work and the film looks almost like a drama, not a comedy. Only the really silly intertitle cards betray the type film it's supposed to be.<br /><br />My advice is try to see all his Laurel and Hardy films and then see the solo films. In addition to DR. PYCKLE, try seeing THE SOILERS and MUD AND SAND--two of his more tolerable solo shorts.",negative
"This is a very interesting acquaintance! ""Two-fisted tales"" contains three foolish and childish episodes - genre isn't actually horror or action, more like something in between. Where's the suspence? Where's the fun? Where's the common sense? Definitely not in here but if you don't expect to get it, you don't necessarily miss it.<br /><br />First segment is called ""Showdown"". It's a violent, absurd western. I failed to understand the whole idea of it. ""King of the road"" is a stupid story starring Brad Pitt. At the time of ""Two-fisted tales"" he was just a pretty face who really didn't know how to act yet. Luckily he learned the skill later and now he's a fantastic, talented actor - one of the big ones of the younger generation. Story is almost ok in all of it's stupidness. Final episode ""Yellow"" is the only segment that's almost entirely successful. It's foolish but funny. We have to thank Kirk Douglas for that.<br /><br />This movie is something to watch when you sit in an easy chair and eat popcorn. (I should know, that's what I did) If you loved ""Tales from the Crypt"", you'll love ""Two-fisted tales"" too because basically it's all the same. I understand these three episodes are actually extremely rare ""piece of art"" and very difficult to find anywhere. I have the whole package on VHS but I don't think it's a big privilege. You'll have to be a fanatic Brad Pitt fan to search it out. Otherwise don't bother, it's not worth the effort. Silly crap.",negative
"Code 46 is one of those scifi movies where the government controls who you are allowed to love, and in fact will punish you if you try to procreate with the wrong person. The haves and the have-nots live in completely separate territories, the powers that be can remove your memories, etc. We've seen this stuff before, but that's OK- no movie is 100% original. This kind of premise is always fun to contemplate. Unfortunately, just imagining such a future is more interesting than actually watching Code 46. The characters are boring and rarely say anything interesting. Maybe that's commentary on a dehumanized future, but it's still dull to watch. It's sloooow.<br /><br />At times the imagery is nice, but usually (coupled with its ""evocative"" soundtrack) just looks like a glorified perfume commercial. Code 46 also sometimes uses the kind of television camera-work that I find annoying. You know, two characters talk as the camera artlessly ""floats"" on one side. Two seconds later it's floating on the other side of them in a vain attempt to keep your attention.<br /><br />My friends liked this movie. If they tried to get me to watch it again, I probably would not do so unless they agreed to pay me $50.",negative
"I see that C. Thomas Howell has appeared in many movies since his heyday in the 80s as an accomplished young actor.<br /><br />I bought this DVD because it was cheap and in part for the internet-related plot and to see how much older C. Thomas Howell is; I do not recall seeing him in any movies since the 1980s.<br /><br />In just a few words: what a very big disappointment. I give some low budget movies a chance, but this one started out lame. Within the first 15 minutes of the movie, this elusive woman is chatting with an Asian guy in a chatroom. They basically stimulate themselves to their own chat, she then insists on meeting the participant in person. She meets him, has sex, ties him up and then murders him in cold blood. The plot then deteriorates further.<br /><br />The plot is thin and flimsy and the acting is very stiff. Do not bother renting it much less purchasing it, even if it is in the $1 DVD bin. I plan to take my copy of the DVD to Goodwill. I am truly amazed that any of the prior reviewers here gave this movie a bad rating.",negative
"I was watching TV one day with a friend and we caught the last twenty minutes of ""Going Bananas."" Believe me when I say it was enough to get a good judgment of the film. The first scene that I saw was the monkey, the kid, the fat guy, and the black guy who looked like Dave Chappelle, flying around in a crop duster thousands of feet in the air. While everyone else was solemn about the journey, the monkey seemed to be on some kind of drug binge where he kept shouting something that resembled the English word faster. They then landed on a twenty yard long dock in Africa. After a heart felt goodbye where the monkey cried (Hahahaha), the ""villains"" of the film appeared. They were tearing complete ass in their vintage Cadillac when the evil monkey took an Air Jordan leap form the dock onto the boat that was sailing away a clean 40 yards away and made them sink their beautiful car into the Pacific Ocean. After seeing this film, I have a new purpose in life; to find the midget who played the monkey and stab him in the eye with a fountain pen.",negative
"After a decade of turbulent unrest, American movies began to switch gears and turn their cameras away from war-torn battlefields, political corruption, and general social unease to the more intimate world of family dysfunction. The toll the selfish Baby Boomers began to take on the American family as they grew up and had kids of their own was making itself felt.<br /><br />""Kramer vs. Kramer"" is one of the first of these dysfunctional family dramas that would continue to be so popular throughout the 1980s, and it's one of the best. It gets a rather bum rap now, because it's known as the film that beat ""Apocalypse Now"" for the 1979 Best Picture Academy Award, but comparing these two films is like comparing a banana to a marinated chicken breast: they're not remotely the same, but can't we enjoy them both? Director/writer Robert Benton doesn't try to do anything fancy with his movie; its strength lies in its performances, those of Dustin Hoffman and Meryl Streep particularly, playing a divorced couple fighting childishly and selfishly over their son. The courtroom scene in which they duke it out for custody, and in which each is forced to hurt the other in terrible ways, is devastating, and feels authentic. The movie doesn't present Hoffman's solid dad as a hero, or Streep's straying mom as a villain. They're neither good or bad as people -- they're simply bad at being married.<br /><br />The film is tear-jerky at the finale, but not in a manipulative way. It earns its right to elicit sobs.<br /><br />Grade: A",positive
"Ever went on Youtube? Well, the definite question to that is YES. Do you see the boatloads of ICarly and Nickelodeon rants? No definite answer.<br /><br />Many people think ICarly is a dull and idiotic program, and others think it's the best program on the face of the Earth. I have seen many of the loads of reviews panning ICarly in the head and some giving it a bouquet of roses. In my opinion, Icarly is for the kiddies, but the show is just awful.<br /><br />If you did not read the last review, here are reasons 1-8: #1: Steryotypes #2: Goofed-up drama #3: Everything is silly(taco truck for example) #4: Carly thinks she's nice but she's mean #5: Anyone over the drinking age is stupid #6: Sam is petite but strong? #7: No real companies #8: Mean teachers<br /><br />#9: The webshow overuses 3DFX. Just look on the webshow to understand what I mean. #10: The webshow also spills personal information. #11: Almost every famous thing is insulted. Icarly insults the Japanese race, Solitare, Mercades-Benz, and Pac-Man, to name a few. #12: There are too many reoccuring jokes(Sam's obsession of meat, Freddy's computer, Gibby pulling his shirt off, etc.) #13: The video games based off the show suck. #14: Freddy has a lack of masculinity. Why? It's getting unoriginal. #15: The show is targeted towards a female audience. I also hate shows directed to a male audiences too, so I prefer Icarly to be for both genders. #16: The words ""nub"" and ""no chiz"". #17: The overuse of laugh tracks.<br /><br />Part 3 coming in early Spring! Just in time for Spring break!",negative
I fail to understand why you would give this film anything over 4... Fair enough it does take me back to the 80s and to the 'good old days of horror comedy' but that genre has not got any better since then - it is still so 'LAME Low budget - low tech - bad acting - bad story line - not at all scary and not funny enough... in fact there is not much good I could say about it. The so called monsters are just hideously bad! I mean we have gone back in time to when they used to make the monsters out of plasticine and shoot the scenes fame by frame... I really fail to understand why someone would invest any money in order to make this script to a film - but I guess it might have been almost OK if it had been a bigger budget film.<br /><br />Recommendation would be - please do not make the mistake of wasting your time on this unless if you wish to get tips for a bad Halloween make up! Personally I enjoy independent films and anything outside the box but this just did not do it for me in the least.,negative
"Andreas arrives in a strange city. He doesn't remember where he came from and how he got there. He is ordered to arrive at work, and gets his own apartment in the city. All his co-workers are nice and polite to him, they say hi and smile when they pass by him. But then later on Andreas discovers that the city isn't that pleasant as it seems. Going home from work, he see some people wearing grey suits, cleaning up the bloody mess of a dead body, apparently a suicide victim that had thrown himself out of the window. The procedure is done with a calmed mind, as if they were emptying a trashcan. The following day, Andreas meets the suicide victim fully alive at work. More and more Andreas discovers the feelingless atmosphere of the city.<br /><br />Den brysomme mannen might be the best norwegian film I've seen. Original, artistic directing is usually missing in norwegian films, with only a few exceptions. The plot is also very original, and could even be called post-modern horror, as the film present us a terrifying thought of having to cope with a world that is completely feelingless. and the more you try to fill your life in this city with a meaning, the more meaningless it becomes. I am fascinated by how the director manages to create the feeling of a disembovled universe, a nightmare, that you simply cannot escape from, not even with death.<br /><br />go see it, its really worth it! i gave it 9 out of 10.",positive
"Rachael Ray appeals to viewers of all ages and backgrounds, beginner cooks or ""seasoned"" veterans. You'll be dazzled with a variegated presentation of delectable yet time-efficient dishes, jazzed up with her unique brand of spunk and candor. Most importantly, this hip chic keeps her audience drawn in by stimulating all five senses. Let me explain. Her program provides enlightenment to your visual sense, auditory sense, and sense of feeling through a rich, luminous ambient backdrop, light-hearted, casual, yet engaging topics, eye-pleasing, appetite wrenching meals, and her hearty smile and laugh, which will simmer down anyone's nerves.(Sense of smell and taste are rewarded when you test out the recipes in your own kitchen and among your own family and friends). Check out her show guys.",positive
"A new guard in in the armored truck gig is recruited by his co-workers to steal 42 million from the truck. No bad guys, so no one will get hurt, right? Of course things go wrong and the new guard decides to have a conscience and make things right by saving the life of a dying man.<br /><br />I'll admit that I didn't really have any interest in this film, but I didn't have any interest in Fantastic Mr Fox either, and that film made my top ten of the year. Armored is even more of a disappointment then I thought it would be. As a heist film, it fails to deliver the goods, it's boring and full of plot holes and leaps in logic that one will hurt themselves thinking about it.<br /><br />Despite this the film somehow has a really great cast, but the film doesn't even use this to it's advantage. Everyone seems wasted in wooden characters that make stupid choices. Columbus Short is an uninteresting lead that is never charismatic and never makes the audience want to give a crap. Matt Dillon is the mastermind behind the heist and he plays Mr. Nice Guy at first, then when things don't go his way he quickly becomes the villain. The rest of the impressive cast include Lawrence Fisburn, Jean Reno, Skeet Ulrich, Fred Ward, Amaury Nolasco from Prison Break and Milo Ventimiglia from Heros. Non of them do much and when they actually do something, it's without much reasoning behind it.<br /><br />The film is relatively short, but even with it's running time under 90 minutes, it felt dragged out. How long can you make a movie about a guy trapped somewhere? Phonebooth did a decent job and it was even more restricted. The leaps of logic concerning the plot here are tragic. 42 million and all the security they have are check ins every hour or so? The entire plan from my understanding was to drive the trucks into an abandoned warehouse and hide the money. Pretend to get hit and burn the trucks. They would then walk away with the money. Of course something goes wrong, or there would be no movie right? Through a series of unfortunate events out so called hero has trapped himself inside the truck with an injured officer. The rest of the movie is Dillion and his crew banging on the doors to get in. How very exciting.<br /><br />The script calls for our hero to have financial problems, he might lose his house, which would in turn make him lose his brother. You see, both their parents died and it's just the two of them looking out for each other. So now he has a reason to join the heist. At first he didn't want in, but his money problems is just the right push to throw him in the thick of things. How convenient. <br /><br />Armored's whole spin on the heist genre is that it's from an armored truck, from the guys who drive it. After that basic premise, the film falls flat on it's face. I found myself wanting it to end sooner and sooner each time someone spoke. Speaking of the ending, it sucks. <br /><br />Skip it.",negative
"I liked House of Dracula much more than house of Frankenstein. Carradine is much more passable & his acting isn't as ridiculous & overboard as in HOF. The actors deliver solid enough performances. The subplots (eg the monster, the village mobsters, the village idiot, the hunchback nurse etc ) are mixed in well, so that none becomes an odd splinter as in HOF. Better run than the stitched-together HOF. The hunchback nurse is as likable as the hunchback in HOF. The doctor is very good. As well, Lon Chaney adds a classy touch with his wolfman. Worth watching twice. A classic universal horror with that typical 1940's, long lost flair. Especially good is the doctor's performance before/after his blood had been contaminated with Dracula's.",positive
"I can name only a few movies that I have seen which were this bad. This movie has terrible everything: The dialog is corny and cliché', the acting is poor for the most part with a few exceptions, the cinematography is nothing to cheer about, and the plot is silly (A fat woman stalks a suburban family because her daughter didn't make the soccer team). This is so bad, it's funny to watch. If you can catch this on lifetime, I'd recommend it highly as a comedy. As for being a serious movie, I'm afraid i'll have to rate this a 2.<br /><br />Don't watch this film if you are a serious movie fan and looking for an interesting and challenging storyline, or good acting. There is none to be found.<br /><br />Edit: Hmmm... I think a group of people who work for lifetime must have written some phony reviews and voted all the negative ones down. Don't believe them. This is a really crappy movie.",negative
"While it was nice to see a film about older people finding each other and falling in love and the performances by Andrews and Garner were not bad, this picture poured on the sapp and schmaltz at every turn. Every curve in the plot was in view from a mile away!",negative
"A group of cats look to find their way home after being kidnapped by a greedy butler.<br /><br />The Aristocats is regarded as one of Walt Disney's finest 2D animations with its charming script and cool characters, but it doesn't quite have the magic that created Snow White or the Jungle Book.<br /><br />The slow opening will have younger viewers raising their eyebrows but once the cats become established into the story does the fun and entertainment begin.<br /><br />The young cats create the most enjoyment with a charming young hearted rivalry, the special kind of bonding any brother or sister of any age can associate with.<br /><br />Not the funniest Disney picture out there but there are some great comic moments, especially involving the Cats and the Dogs. The representation of the gangster cats is very impressive and equally amusing.<br /><br />The story, after the boring beginning, is consistently entertaining and exactly what a family film should be. There are hardly any lapses and no dull moments. The journey to find home is interesting and you get a sense of exploring, not to mention two very strange British swans.<br /><br />With Disney, you always get a strong meaningful message. With the Jungle Book it is where you belong, with Beauty and the Beast you explore the importance of inner beauty. However with this 1970 picture there seems to be something missing. The film has the importance and relevance of home but is not cemented enough; it seems very far fetched and irrelevant.<br /><br />My sister and I found it very strange watching this as some of the central characters were voiced by the Jungle Book cast.<br /><br />Despite the bad beginning and the confusion of its preaching message, this is a consistently fun family film with a good music score and some cool crazy characters that viewers of any age can relate to.",positive
"Real-life husband and wife Paul Bettany and Jennifer Connelly star in Creation, which recounts the period of Charles Darwin's life prior to the publication of ""On the Origin of Species"" in 1859, his infamous, world changing tome on evolution and natural selection. Darwin's research created an enormous rift, a schism between the believers of his day and scientists. He was said at the time to be going to war against God, and even to have ""killed God"".<br /><br />The film revolves around Darwin's life with his wife and four children. Jennifer Connelly is excellent as his extremely devout and loving wife. A revealing scene at the beginning when she leads the dinner table in prayer and Charles fails to say ""Amen"" is foreshadowing of what will follow and of the stark differences between the two. She is convinced that he will be eternally damned and bring misfortune to their family by rejecting God.<br /><br />Darwin is torn between his strong love for his wife, her faith and his even stronger reason. There are beautiful moments of him observing animals, dissecting their behaviors and the sequences that make up their lives, explaining phenomenons of selection to his children, the first born, Annie, having a very morbid curiosity. We see him interacting with England's first orangutan, Jenny, playing with it as if it were a child, deciphering her every look and action. <br /><br />Annie, the eldest child, later dies and Charles becomes haunted by her death, having been closest to her. In my opinion this part was too long, bizarre and drawn out. I did not like the trippy scenes where he seems to be losing his mind and is pursued by the ghost of his daughter, shouting and ranting. Although Charles thinks that his wife blames him for her fatal sickness, she very poetically says: ""The truth is, if I knew then what I know now, I would marry you tomorrow"". Their bond is solid and unbreakable despite tremendous differences of belief. <br /><br />When Charles finishes his manuscript he hands his wife the final copy, telling her she can burn it if she does not agree. She stays up reading it nights on end and finally presents him with a package, the book ready to be sent to its publisher. In the end, reason and perhaps love as well, triumph, as he makes an accomplice out of his staunchest adversary.<br /><br />It is fascinating that Darwin received a full Christian burial at Westminster Abbey, proof that his ground-breaking ideas were seen as controversial of course, but were already then recognized as vital knowledge for the advancement of the human race. <br /><br />The movie definitely draws heavily on Darwin's family life, its joys and its troubles. I happened to like this aspect but Fabio said it was like watching a documentary on, I quote, ""Hitler's passion for ping-pong"". This is true in some respects and I can't disagree with his desire to have learned more about Charles Darwin's theories from this film than we do. It remains nevertheless a well executed and flawlessy acted period drama. <br /><br />My rating: 7 Fabio's: 7 Total score: 14",positive
"It's been a long time since such an original, quite funny, black comedy has surfaced. If ""Eating Raoul"" is on your top 100 list, do yourself a favor and find ""Undertaking Betty"" immediately. The subject of death being funny has been attempted before (see Paul Bartel and Mary Woronov in ""Mortuary Academy""). While that movie has some brilliant moments of black comedy, ""Undertaking Betty"" is much more steady, with a better cast. Who could imagine that the undertaking business might be fertile ground for an original, uplifting, and heartfelt comedy? I was surprised and you will be too. I highly recommend seeing ""Undertaking Betty"" - MERK",positive
